PONT	4218147,080	1250062,023	4602778,537
PONT	4214717,050	1248875,998	4606218,121
PONT	4211284,415	1247689,188	4609654,891
PONT	4207849,157	1246501,611	4613088,843
PONT	4204411,280	1245313,272	4616519,968
PONT	4200970,808	1244124,176	4619948,295
PONT	4197527,718	1242934,291	4623373,740
PONT	4194082,062	1241743,643	4626796,390
PONT	4190633,804	1240552,233	4630216,182
PONT	4187182,988	1239360,060	4633633,126
PONT	4183729,574	1238167,120	4637047,190
PONT	4180273,576	1236973,431	4640458,410
PONT	4176815,003	1235778,968	4643866,748
PONT	4173353,878	1234583,787	4647272,241
PONT	4169890,178	1233387,818	4650674,847
PONT	4166423,912	1232191,112	4654074,605
PONT	4162955,149	1230993,631	4657471,489
PONT	4159483,797	1229795,386	4660865,453
PONT	4156009,863	1228596,378	4664256,483
PONT	4152533,407	1227396,612	4667644,682
PONT	4149054,351	1226196,085	4671029,914
PONT	4145572,695	1224994,810	4674412,240
PONT	4142088,551	1223792,781	4677791,678
PONT	4135112,640	1221386,525	4684541,750
PONT	4131620,951	1220182,300	4687912,471
PONT	4128126,819	1218977,352	4691280,303
PONT	4124630,060	1217771,630	4694645,074
PONT	4121130,843	1216565,184	4698006,970
PONT	4223464,956	1257189,367	4596001,322
PONT	4220040,155	1256004,957	4599446,538
PONT	4216612,738	1254819,743	4602888,947
PONT	4213182,695	1253633,754	4606328,543
PONT	4209750,053	1252447,001	4609765,309
PONT	4206314,786	1251259,468	4613199,253
PONT	4202876,896	1250071,157	4616630,385
PONT	4199436,400	1248882,074	4620058,694
PONT	4195993,342	1247692,220	4623484,182
PONT	4192547,663	1246501,593	4626906,806
PONT	4189099,394	1245310,196	4630326,601
PONT	4185648,545	1244118,028	4633743,522
PONT	4182195,116	1242925,104	4637157,579
PONT	4178739,137	1241731,425	4640568,798
PONT	4175280,548	1240536,966	4643977,126
PONT	4171819,403	1239341,788	4647382,630
PONT	4168355,709	1238145,833	4650785,242
PONT	4164889,467	1236949,106	4654184,984
PONT	4161420,652	1235751,617	4657581,824
PONT	4157949,343	1234553,374	4660975,830
PONT	4154475,416	1233354,346	4664366,877
PONT	4150998,934	1232154,559	4667755,042
PONT	4147519,912	1230954,027	4671140,314
PONT	4144038,259	1229752,736	4674522,622
PONT	4140554,143	1228550,703	4677902,045
PONT	4133578,273	1226144,390	4684652,132
PONT	4130086,591	1224940,122	4688022,856
PONT	4126592,419	1223735,126	4691390,629
PONT	4123095,720	1222529,381	4694755,454
PONT	4119596,512	1221322,895	4698117,346
PONT	4116094,824	1220115,674	4701476,326
PONT	4221928,067	1261946,221	4596108,880
PONT	4218503,265	1260761,862	4599554,086
PONT	4215075,836	1259576,697	4602996,500
PONT	4211645,793	1258390,755	4606436,094
PONT	4208213,133	1257204,047	4609872,871
PONT	4204777,856	1256016,551	4613306,817
PONT	4201339,969	1254828,283	4616737,944
PONT	4197899,483	1253639,223	4620166,262
PONT	4194456,389	1252449,396	4623591,722
PONT	4191010,715	1251258,780	4627014,370
PONT	4187562,444	1250067,402	4630434,135
PONT	4184111,579	1248875,250	4633851,072
PONT	4180658,142	1247682,336	4637265,135
PONT	4177202,135	1246488,658	4640676,337
PONT	4173743,550	1245294,216	4644084,667
PONT	4170282,408	1244099,020	4647490,148
PONT	4166818,710	1242903,070	4650892,753
PONT	4163352,463	1241706,339	4654292,496
PONT	4159883,661	1240508,845	4657689,345
PONT	4156412,297	1239310,589	4661083,307
PONT	4152938,390	1238111,556	4664474,383
PONT	4149461,907	1236911,758	4667862,528
PONT	4145982,881	1235711,203	4671247,792
PONT	4142501,274	1234509,925	4674630,132
PONT	4139017,136	1233307,871	4678009,511
PONT	4135530,475	1232105,069	4681386,027
PONT	4132041,337	1230901,519	4684759,646
PONT	4128549,700	1229697,207	4688130,374
PONT	4125055,506	1228492,152	4691498,132
PONT	4121558,817	1227286,371	4694862,956
PONT	4118059,620	1226079,844	4698224,843
PONT	4114557,960	1224872,585	4701583,839
PONT	4223810,845	1267885,822	4592765,553
PONT	4220388,649	1266702,330	4596213,558
PONT	4216963,808	1265518,005	4599658,763
PONT	4213536,382	1264332,900	4603101,195
PONT	4210106,336	1263146,996	4606540,801
PONT	4206673,664	1261960,332	4609977,571
PONT	4203238,385	1260772,875	4613411,524
PONT	4199800,489	1259584,627	4616842,636
PONT	4196360,003	1258395,610	4620270,958
PONT	4192916,905	1257205,807	4623696,418
PONT	4189471,221	1256015,210	4627119,058
PONT	4186022,934	1254823,849	4630538,832
PONT	4182572,070	1253631,713	4633955,747
PONT	4179118,629	1252438,810	4637369,810
PONT	4175662,606	1251245,143	4640781,008
PONT	4172204,033	1250050,705	4644189,342
PONT	4168742,867	1248855,500	4647594,800
PONT	4165279,160	1247659,540	4650997,408
PONT	4161812,906	1246462,808	4654397,138
PONT	4158344,095	1245265,315	4657793,990
PONT	4154872,714	1244067,042	4661187,945
PONT	4151398,808	1242868,017	4664579,009
PONT	4147922,335	1241668,208	4667967,168
PONT	4144443,294	1240467,668	4671352,411
PONT	4140961,723	1239266,349	4674734,761
PONT	4137477,581	1238064,271	4678114,122
PONT	4133990,939	1236861,447	4681490,636
PONT	4130501,815	1235657,873	4684864,236
PONT	4127010,178	1234453,522	4688234,961
PONT	4123516,022	1233248,436	4691602,749
PONT	4120019,336	1232042,604	4694967,586
PONT	4116520,144	1230836,022	4698329,480
PONT	4113018,497	1229628,708	4701688,491
PONT	4225688,498	1273823,763	4589416,531
PONT	4222268,895	1272641,098	4592867,353
PONT	4218846,679	1271457,677	4596315,379
PONT	4215421,834	1270273,407	4599760,594
PONT	4211994,386	1269088,337	4603203,016
PONT	4208564,323	1267902,475	4606642,620
PONT	4205131,673	1266715,850	4610079,384
PONT	4201696,366	1265528,421	4613513,342
PONT	4198258,462	1264340,206	4616944,479
PONT	4194817,968	1263151,219	4620372,780
PONT	4191374,862	1261961,443	4623798,238
PONT	4187929,172	1260770,881	4627220,876
PONT	4184480,883	1259579,538	4630640,648
PONT	4181030,031	1258387,418	4634057,564
PONT	4177576,577	1257194,520	4637471,641
PONT	4174120,544	1256000,862	4640882,821
PONT	4170661,959	1254806,428	4644291,149
PONT	4167200,789	1253611,227	4647696,602
PONT	4163737,081	1252415,269	4651099,211
PONT	4160270,812	1251218,534	4654498,928
PONT	4156802,000	1250021,036	4657895,787
PONT	4153330,629	1248822,761	4661289,742
PONT	4149856,693	1247623,710	4664680,782
PONT	4146380,212	1246423,895	4668068,938
PONT	4142901,163	1245223,340	4671454,168
PONT	4139419,603	1244022,011	4674836,504
PONT	4135935,490	1242819,919	4678215,906
PONT	4132448,879	1241617,061	4681592,407
PONT	4128959,747	1240413,460	4684966,020
PONT	4125468,104	1239209,072	4688336,718
PONT	4121973,963	1238003,951	4691704,512
PONT	4118477,314	1236798,087	4695069,363
PONT	4114978,148	1235591,460	4698431,259
PONT	4227561,014	1279760,050	4586061,842
PONT	4224144,021	1278578,246	4589515,467
PONT	4220724,409	1277395,636	4592966,281
PONT	4217302,183	1276212,225	4596414,312
PONT	4213877,311	1275028,032	4599859,518
PONT	4210449,871	1273843,011	4603301,961
PONT	4207019,813	1272657,209	4606741,562
PONT	4203587,125	1271470,608	4610178,341
PONT	4200151,813	1270283,204	4613612,311
PONT	4196713,897	1269095,031	4617043,436
PONT	4193273,389	1267906,060	4620471,734
PONT	4189830,279	1266716,321	4623897,194
PONT	4186384,595	1265525,780	4627319,849
PONT	4182936,294	1264334,455	4630739,608
PONT	4179485,418	1263142,348	4634156,520
PONT	4176031,972	1261949,468	4637570,588
PONT	4172575,941	1260755,811	4640981,776
PONT	4169117,342	1259561,387	4644390,091
PONT	4165656,175	1258366,198	4647795,556
PONT	4162192,450	1257170,231	4651198,148
PONT	4158726,184	1255973,490	4654597,870
PONT	4155257,346	1254775,975	4657994,699
PONT	4151785,977	1253577,705	4661388,656
PONT	4148312,045	1252378,644	4664779,702
PONT	4144835,563	1251178,820	4668167,845
PONT	4141356,524	1249978,246	4671553,076
PONT	4137874,968	1248776,897	4674935,404
PONT	4134390,885	1247574,784	4678314,819
PONT	4130904,251	1246371,902	4681691,309
PONT	4127415,103	1245168,268	4685064,874
PONT	4123923,474	1243963,841	4688435,576
PONT	4120429,325	1242758,679	4691803,339
PONT	4116932,695	1241552,775	4695168,226
PONT	4113433,581	1240346,132	4698530,161
PONT	4229428,381	1285694,709	4582701,458
PONT	4226014,015	1284513,750	4586157,883
PONT	4222597,023	1283331,969	4589611,523
PONT	4219177,380	1282149,418	4593062,349
PONT	4215755,153	1280966,051	4596510,376
PONT	4212330,264	1279781,894	4599955,621
PONT	4208902,801	1278596,931	4603398,036
PONT	4205472,720	1277411,148	4606837,653
PONT	4202040,046	1276224,577	4610274,447
PONT	4198604,723	1275037,226	4613708,412
PONT	4195166,806	1273849,081	4617139,554
PONT	4191726,281	1272660,147	4620567,858
PONT	4188283,157	1271470,426	4623993,310
PONT	4184837,461	1270279,923	4627415,957
PONT	4181389,164	1269088,607	4630835,722
PONT	4177938,285	1267896,517	4634252,637
PONT	4174484,830	1266703,652	4637666,687
PONT	4171028,792	1265510,005	4641077,870
PONT	4167570,182	1264315,585	4644486,190
PONT	4164109,006	1263120,396	4647891,644
PONT	4160645,277	1261924,426	4651294,229
PONT	4157178,997	1260727,688	4654693,958
PONT	4153710,169	1259530,164	4658090,773
PONT	4150238,784	1258331,878	4661484,717
PONT	4146764,841	1257132,797	4664875,761
PONT	4143288,349	1255932,970	4668263,893
PONT	4139809,339	1254732,361	4671649,129
PONT	4136327,789	1253531,013	4675031,435
PONT	4132843,708	1252328,881	4678410,851
PONT	4129357,083	1251125,976	4681787,340
PONT	4125867,946	1249922,303	4685160,925
PONT	4122376,305	1248717,853	4688531,593
PONT	4118882,161	1247512,656	4691899,356
PONT	4115385,533	1246306,709	4695264,223
PONT	4111886,389	1245100,020	4698626,135
PONT	4231290,610	1291627,696	4579335,406
PONT	4227878,852	1290447,540	4582794,644
PONT	4224464,476	1289266,640	4586251,079
PONT	4221047,463	1288084,930	4589704,716
PONT	4217627,828	1286902,423	4593155,554
PONT	4214205,574	1285719,109	4596603,590
PONT	4210780,688	1284534,998	4600048,817
PONT	4207353,195	1283350,067	4603491,255
PONT	4203923,078	1282164,327	4606930,864
PONT	4200490,414	1280977,805	4610367,676
PONT	4197055,082	1279790,481	4613801,636
PONT	4193617,139	1278602,369	4617232,787
PONT	4190176,613	1277413,468	4620661,076
PONT	4186733,489	1276223,768	4624086,550
PONT	4183287,797	1275033,271	4627509,203
PONT	4179839,503	1273841,995	4630928,980
PONT	4176388,622	1272649,916	4634345,888
PONT	4172935,145	1271457,066	4637759,925
PONT	4169479,103	1270263,427	4641171,105
PONT	4166020,478	1269069,017	4644579,412
PONT	4162559,303	1267873,822	4647984,879
PONT	4159095,565	1266677,851	4651387,460
PONT	4155629,273	1265481,104	4654787,163
PONT	4152160,434	1264283,564	4658183,979
PONT	4148689,036	1263085,263	4661577,910
PONT	4145215,103	1261886,195	4664968,951
PONT	4141738,626	1260686,342	4668357,082
PONT	4138259,591	1259485,718	4671742,287
PONT	4134778,044	1258284,340	4675124,611
PONT	4131293,961	1257082,184	4678504,013
PONT	4127807,360	1255879,238	4681880,506
PONT	4124318,218	1254675,543	4685254,071
PONT	4120826,596	1253471,081	4688624,759
PONT	4117332,472	1252265,857	4691992,520
PONT	4113835,840	1251059,896	4695357,364
PONT	4110336,696	1249853,152	4698719,242
PONT	4233147,665	1297558,979	4575963,712
PONT	4229738,561	1296379,699	4579425,721
PONT	4226326,786	1295199,608	4582884,972
PONT	4222912,395	1294018,751	4586341,405
PONT	4219495,377	1292837,098	4589795,052
PONT	4216075,728	1291654,651	4593245,891
PONT	4212653,440	1290471,390	4596693,932
PONT	4209228,539	1289287,320	4600139,175
PONT	4205801,055	1288102,435	4603581,610
PONT	4202370,960	1286916,751	4607021,226
PONT	4198938,234	1285730,261	4610458,031
PONT	4195502,906	1284542,975	4613892,013
PONT	4192064,970	1283354,881	4617323,165
PONT	4188624,436	1282165,999	4620751,477
PONT	4185181,309	1280976,324	4624176,959
PONT	4181735,599	1279785,855	4627599,597
PONT	4178287,293	1278594,605	4631019,370
PONT	4174836,400	1277402,546	4634436,284
PONT	4171382,920	1276209,703	4637850,302
PONT	4167926,870	1275016,075	4641261,484
PONT	4164468,241	1273821,664	4644669,790
PONT	4161007,063	1272626,481	4648075,249
PONT	4157543,307	1271430,497	4651477,821
PONT	4154077,007	1270233,733	4654877,514
PONT	4150608,153	1269036,198	4658274,323
PONT	4147136,768	1267837,885	4661668,250
PONT	4143662,817	1266638,784	4665059,259
PONT	4140186,322	1265438,928	4668447,373
PONT	4136707,321	1264238,292	4671832,599
PONT	4133225,775	1263036,876	4675214,922
PONT	4129741,683	1261834,689	4678594,307
PONT	4126255,101	1260631,742	4681970,823
PONT	4122765,973	1259428,021	4685344,390
PONT	4119274,359	1258223,528	4688715,066
PONT	4115780,217	1257018,278	4692082,811
PONT	4112283,599	1255812,274	4695447,645
PONT	4108784,457	1254605,514	4698809,513
PONT	4105282,845	1253397,991	4702168,469
PONT	4101778,741	1252189,702	4705524,487
PONT	4098272,161	1250980,691	4708877,536
PONT	4234999,557	1303488,540	4572586,413
PONT	4231593,056	1302310,135	4576051,204
PONT	4228183,929	1301130,910	4579513,189
PONT	4224772,158	1299950,902	4582972,423
PONT	4221357,752	1298770,089	4586428,861
PONT	4217940,733	1297588,493	4589882,509
PONT	4214521,081	1296406,102	4593333,386
PONT	4211098,771	1295222,877	4596781,417
PONT	4207673,863	1294038,855	4600226,653
PONT	4204246,332	1292854,014	4603669,086
PONT	4200816,231	1291668,371	4607108,711
PONT	4197383,502	1290481,921	4610545,523
PONT	4193948,154	1289294,663	4613979,506
PONT	4190510,205	1288106,610	4617410,658
PONT	4187069,671	1286917,756	4620838,987
PONT	4183626,546	1285728,116	4624264,470
PONT	4180180,842	1284537,669	4627687,123
PONT	4176732,530	1283346,434	4631106,888
PONT	4173281,637	1282154,391	4634523,789
PONT	4169828,150	1280961,561	4637937,819
PONT	4166372,083	1279767,941	4641348,987
PONT	4162913,458	1278573,536	4644757,296
PONT	4159452,268	1277378,346	4648162,744
PONT	4155988,524	1276182,361	4651565,321
PONT	4152522,204	1274985,597	4654964,995
PONT	4149053,346	1273788,049	4658361,788
PONT	4145581,930	1272589,718	4661755,704
PONT	4142107,980	1271390,618	4665146,705
PONT	4138631,511	1270190,738	4668534,832
PONT	4135152,483	1268990,087	4671920,045
PONT	4131670,942	1267788,653	4675302,363
PONT	4128186,880	1266586,443	4678681,767
PONT	4124700,287	1265383,470	4682058,264
PONT	4121211,180	1264179,712	4685431,845
PONT	4117719,579	1262975,196	4688802,511
PONT	4114225,451	1261769,925	4692170,249
PONT	4110728,833	1260563,874	4695535,074
PONT	4107229,711	1259357,082	4698896,938
PONT	4103728,105	1258149,539	4702255,896
PONT	4100224,018	1256941,236	4705611,885
PONT	4096717,478	1255732,155	4708964,953
PONT	4093208,452	1254522,318	4712315,074
PONT	4089696,957	1253311,719	4715662,243
PONT	4236846,303	1309416,370	4569203,488
PONT	4233442,445	1308238,837	4572671,039
PONT	4230035,907	1307060,520	4576135,830
PONT	4226626,767	1305881,362	4579597,810
PONT	4223214,951	1304701,414	4583057,036
PONT	4219800,557	1303520,667	4586513,464
PONT	4216383,521	1302339,107	4589967,115
PONT	4212963,848	1301156,765	4593417,977
PONT	4209541,547	1299973,600	4596866,028
PONT	4206116,615	1298789,601	4600311,267
PONT	4202689,096	1297604,802	4603753,711
PONT	4199258,950	1296419,195	4607193,330
PONT	4195826,210	1295232,781	4610630,137
PONT	4192390,894	1294045,574	4614064,140
PONT	4188952,942	1292857,550	4617495,288
PONT	4185512,423	1291668,746	4620923,654
PONT	4182069,286	1290479,124	4624349,131
PONT	4178623,573	1289288,699	4627771,789
PONT	4175175,226	1288097,471	4631191,537
PONT	4171724,327	1286905,453	4634608,436
PONT	4168270,836	1285712,633	4638022,469
PONT	4164814,776	1284519,031	4641433,652
PONT	4161356,152	1283324,633	4644841,966
PONT	4157894,938	1282129,426	4648247,380
PONT	4154431,168	1280933,441	4651649,931
PONT	4150964,845	1279736,672	4655049,600
PONT	4147495,976	1278539,120	4658446,382
PONT	4144024,567	1277340,787	4661840,298
PONT	4140550,613	1276141,665	4665231,305
PONT	4137074,128	1274941,774	4668619,411
PONT	4133595,110	1273741,113	4672004,632
PONT	4130113,597	1272539,658	4675386,967
PONT	4126629,522	1271337,424	4678766,357
PONT	4123142,940	1270134,423	4682142,865
PONT	4119653,858	1268930,644	4685516,444
PONT	4116162,241	1267726,092	4688887,103
PONT	4112668,130	1266520,785	4692254,832
PONT	4109171,522	1265314,717	4695619,646
PONT	4105672,434	1264107,883	4698981,525
PONT	4102170,848	1262900,280	4702340,474
PONT	4098666,788	1261691,910	4705696,486
PONT	4095160,268	1260482,785	4709049,543
PONT	4091651,258	1259272,894	4712399,653
PONT	4088139,782	1258062,239	4715746,823
PONT	4084625,837	1256850,833	4719091,031
PONT	4238687,894	1315342,421	4565814,925
PONT	4235286,658	1314165,819	4569285,257
PONT	4231882,764	1312988,385	4572752,799
PONT	4228476,231	1311810,137	4576217,578
PONT	4225067,072	1310631,045	4579679,559
PONT	4221655,254	1309451,155	4583138,782
PONT	4218240,815	1308270,451	4586595,217
PONT	4214823,763	1307088,954	4590048,870
PONT	4211404,085	1305906,632	4593499,723
PONT	4207981,760	1304723,513	4596947,777
PONT	4204556,828	1303539,563	4600393,010
PONT	4201129,295	1302354,811	4603835,452
PONT	4197699,129	1301169,242	4607275,090
PONT	4194266,403	1299982,871	4610711,919
PONT	4190831,050	1298795,697	4614145,884
PONT	4187393,131	1297607,708	4617577,072
PONT	4183952,583	1296418,924	4621005,421
PONT	4180509,455	1295229,325	4624430,927
PONT	4177063,732	1294038,920	4627853,558
PONT	4173615,402	1292847,721	4631273,332
PONT	4170164,502	1291655,723	4634690,253
PONT	4166711,003	1290462,929	4638104,280
PONT	4163254,935	1289269,331	4641515,440
PONT	4159796,272	1288074,933	4644923,726
PONT	4156335,074	1286879,739	4648329,159
PONT	4152871,308	1285683,749	4651731,699
PONT	4149404,949	1284486,972	4655131,332
PONT	4145936,083	1283289,417	4658528,124
PONT	4142464,652	1282091,074	4661922,021
PONT	4138990,714	1280891,945	4665313,031
PONT	4135514,226	1279692,032	4668701,152
PONT	4132035,224	1278491,346	4672086,376
PONT	4128553,689	1277289,861	4675468,677
PONT	4125069,630	1276087,610	4678848,085
PONT	4121583,066	1274884,580	4682224,595
PONT	4118093,970	1273680,777	4685598,158
PONT	4114602,397	1272476,201	4688968,827
PONT	4111108,300	1271270,857	4692336,556
PONT	4107611,714	1270064,755	4695701,363
PONT	4104112,624	1268857,873	4699063,244
PONT	4100611,052	1267650,226	4702422,184
PONT	4097107,016	1266441,812	4705778,201
PONT	4093600,497	1265232,629	4709131,239
PONT	4090091,514	1264022,683	4712481,362
PONT	4086580,050	1262811,971	4715828,520
PONT	4083066,133	1261600,501	4719172,744
PONT	4240524,324	1321266,708	4562420,730
PONT	4237125,722	1320091,020	4565893,822
PONT	4233724,474	1318914,506	4569364,154
PONT	4230320,564	1317737,128	4572831,692
PONT	4226913,995	1316558,934	4576296,456
PONT	4223504,813	1315379,924	4579758,459
PONT	4220092,991	1314200,098	4583217,672
PONT	4216678,549	1313019,448	4586674,099
PONT	4213261,462	1311838,005	4590127,754
PONT	4209841,759	1310655,746	4593578,604
PONT	4206419,436	1309472,654	4597026,659
PONT	4202994,481	1308288,755	4600471,892
PONT	4199566,939	1307104,047	4603914,340
PONT	4196136,773	1305918,509	4607353,975
PONT	4192704,031	1304732,161	4610790,794
PONT	4189268,686	1303545,020	4614224,786
PONT	4185830,769	1302357,082	4617655,991
PONT	4182390,225	1301168,319	4621084,345
PONT	4178947,067	1299978,744	4624509,822
PONT	4175501,350	1298788,360	4627932,466
PONT	4172053,035	1297597,184	4631352,274
PONT	4168602,108	1296405,195	4634769,160
PONT	4165148,632	1295212,423	4638183,219
PONT	4161692,550	1294018,842	4641594,378
PONT	4158233,916	1292824,461	4645002,681
PONT	4154772,667	1291629,258	4648408,072
PONT	4151308,861	1290433,278	4651810,569
PONT	4147842,528	1289236,494	4655210,228
PONT	4144373,633	1288038,929	4658606,984
PONT	4140902,224	1286840,569	4662000,887
PONT	4137428,287	1285641,432	4665391,898
PONT	4133951,813	1284441,521	4668780,022
PONT	4130472,780	1283240,802	4672165,228
PONT	4126991,246	1282039,297	4675547,535
PONT	4123507,207	1280837,025	4678926,954
PONT	4120020,631	1279633,963	4682303,438
PONT	4116531,575	1278430,135	4685677,031
PONT	4113039,991	1277225,518	4689047,676
PONT	4109545,913	1276020,143	4692415,414
PONT	4106049,349	1274813,996	4695780,218
PONT	4102550,284	1273607,077	4699142,105
PONT	4099048,723	1272399,386	4702501,031
PONT	4095544,692	1271190,918	4705857,041
PONT	4092038,182	1269981,683	4709210,077
PONT	4088529,223	1268771,685	4712560,204
PONT	4085017,785	1267560,919	4715907,372
PONT	4081503,890	1266349,391	4719251,597
PONT	4077987,521	1265137,122	4722592,837
PONT	4242355,696	1327189,206	4559020,827
PONT	4238959,665	1326014,421	4562496,737
PONT	4235561,043	1324838,808	4565969,836
PONT	4232159,768	1323662,364	4569440,165
PONT	4228755,843	1322485,099	4572907,718
PONT	4225349,266	1321306,988	4576372,489
PONT	4221940,062	1320128,031	4579834,478
PONT	4218528,219	1318948,247	4583293,685
PONT	4215113,739	1317767,667	4586750,119
PONT	4211696,644	1316586,266	4590203,773
PONT	4208276,900	1315404,040	4593654,616
PONT	4204854,559	1314220,995	4597102,664
PONT	4201429,606	1313037,149	4600547,915
PONT	4198002,046	1311852,477	4603990,364
PONT	4194571,873	1310666,976	4607429,984
PONT	4191139,104	1309480,669	4610866,786
PONT	4187703,795	1308293,585	4614300,841
PONT	4184265,814	1307105,666	4617732,002
PONT	4180825,275	1305916,924	4621160,352
PONT	4177382,154	1304727,389	4624585,867
PONT	4173936,454	1303537,026	4628008,541
PONT	4170488,109	1302345,859	4631428,326
PONT	4167037,201	1301153,899	4634845,246
PONT	4163583,707	1299961,130	4638259,285
PONT	4160127,601	1298767,558	4641670,431
PONT	4156668,954	1297573,175	4645078,721
PONT	4153207,712	1296377,991	4648484,118
PONT	4149743,915	1295182,006	4651886,635
PONT	4146277,599	1293985,233	4655286,301
PONT	4142808,683	1292787,662	4658683,040
PONT	4139337,264	1291589,297	4662076,928
PONT	4135863,315	1290390,138	4665467,914
PONT	4132386,833	1289190,208	4668856,037
PONT	4128907,833	1287989,472	4672241,252
PONT	4125426,291	1286787,953	4675623,556
PONT	4121942,237	1285585,644	4679002,946
PONT	4118455,686	1284382,564	4682379,451
PONT	4114966,626	1283178,691	4685753,014
PONT	4111475,057	1281974,060	4689123,668
PONT	4107980,991	1280768,650	4692491,398
PONT	4104484,427	1279562,463	4695856,207
PONT	4100985,384	1278355,501	4699218,092
PONT	4097483,838	1277147,758	4702577,021
PONT	4093979,821	1275939,252	4705933,010
PONT	4090473,346	1274729,953	4709286,063
PONT	4086964,390	1273519,894	4712636,178
PONT	4083452,973	1272309,074	4715983,349
PONT	4079939,097	1271097,492	4719327,573
PONT	4244181,879	1333109,901	4555615,331
PONT	4240788,525	1331936,045	4559093,985
PONT	4237392,485	1330761,330	4562569,892
PONT	4233993,824	1329585,809	4566042,986
PONT	4230592,523	1328409,443	4569513,313
PONT	4227188,575	1327232,244	4572980,867
PONT	4223781,997	1326054,201	4576445,634
PONT	4220372,764	1324875,330	4579907,639
PONT	4216960,884	1323695,606	4583366,845
PONT	4213546,392	1322515,084	4586823,282
PONT	4210129,261	1321333,728	4590276,922
PONT	4206709,508	1320151,554	4593727,767
PONT	4203287,155	1318968,562	4597175,815
PONT	4199862,172	1317784,745	4600621,058
PONT	4196434,596	1316600,110	4604063,490
PONT	4193004,430	1315414,674	4607503,151
PONT	4189571,660	1314228,411	4610939,967
PONT	4186136,302	1313041,332	4614373,971
PONT	4182698,343	1311853,456	4617805,161
PONT	4179257,820	1310664,758	4621233,524
PONT	4175814,705	1309475,222	4624659,038
PONT	4172368,999	1308284,898	4628081,719
PONT	4168920,662	1307093,740	4631501,510
PONT	4165469,721	1305901,795	4634918,406
PONT	4162016,234	1304709,034	4638332,471
PONT	4158560,149	1303515,477	4641743,660
PONT	4155101,473	1302321,119	4645151,934
PONT	4151640,247	1301125,945	4648557,345
PONT	4148176,463	1299929,967	4651959,881
PONT	4144710,143	1298733,175	4655359,537
PONT	4141241,216	1297535,600	4658756,247
PONT	4137769,792	1296337,228	4662150,113
PONT	4134295,868	1295138,062	4665541,131
PONT	4130819,385	1293938,105	4668929,225
PONT	4127340,353	1292737,347	4672314,425
PONT	4123858,812	1291535,802	4675696,696
PONT	4120374,758	1290333,484	4679076,088
PONT	4116888,196	1289130,384	4682452,578
PONT	4113399,137	1287926,474	4685826,130
PONT	4109907,594	1286721,808	4689196,808
