// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E00618	45.9835725016	17.2518638960	369.243	510858.203	72590.232	324.278
E00619	45.9944029915	17.3774520244	213.683	520614.225	73578.025	168.838
E00620	45.9854318503	17.4415889404	427.623	525562.049	72476.731	382.810
E00621	45.9839894532	17.4673239024	248.118	527552.696	72275.756	203.316
E00622	46.0221914660	17.5366485627	64.668	533006.169	76415.448	19.900
E00623	46.0221087855	17.6381263125	56.952	540863.238	76259.377	12.239
E00624	46.0126586064	17.6560069994	168.131	542229.004	75184.190	123.429
E00625	45.9836239263	17.7188703907	171.299	547042.403	71872.218	126.632
E00626	46.0081649811	17.8016586368	261.986	553500.869	74494.236	217.337
E00627	45.9948342237	17.8993865310	215.146	561048.336	72896.435	170.512
E00628	45.9575857333	17.9499695967	267.530	564908.919	68699.718	222.923
E00629	45.9592877833	18.0126971922	269.799	569774.457	68822.502	225.166
E00630	46.0070072500	18.0772935213	252.566	574848.203	74062.564	207.859
E00631	45.9930177029	18.1503157338	80.175	580486.446	72439.858	35.436
E00632	46.0221157152	18.1869303160	436.506	583358.953	75642.405	391.753
E00633	45.9999842152	18.2463696383	183.259	587936.526	73133.255	138.549
E00634	45.9766896002	18.3406828931	343.506	595219.504	70473.175	298.864
E00635	45.9764926135	18.4398271290	86.604	602903.389	70386.535	41.997
E00636	45.9588738945	18.5110596864	497.451	608410.781	68387.471	452.873
E00637	45.9819481045	18.5640157882	318.450	612532.403	70925.645	273.870
E00638	46.0157817508	18.6350420711	66.518	618056.723	74655.124	21.937
E00639	45.9838858673	18.6708481644	380.157	620812.767	71095.372	335.616
E00640	46.0196339565	18.7740147938	429.635	628821.748	75035.951	385.124
E00641	45.9948714267	18.7928793132	206.246	630273.700	72278.246	161.746
E00642	45.9961403747	18.8640853479	292.684	635791.132	72403.761	248.229
E00643	45.9672830174	18.9392859889	489.551	641613.109	69184.841	445.199
E00644	45.9868612338	18.9859585436	164.667	645232.923	71357.306	120.359
E00645	45.9660525697	19.0625890680	190.277	651171.633	69042.218	146.046
E00646	46.0051075131	19.1588708976	326.069	658629.478	73389.784	281.858
E00647	45.9796790506	19.1781916666	262.281	660130.885	70565.295	218.072
E00648	45.9918685545	19.2695035900	349.583	667203.969	71936.243	305.374
E00649	46.0134376176	19.3550137299	364.552	673820.317	74356.367	320.400
E00650	45.9573764702	19.4160076256	370.616	678527.024	68128.372	326.518
E00716	46.0683796903	17.1307085012	452.522	501703.137	82238.169	407.538
E00717	46.0230499151	17.2180359301	266.578	508340.171	77038.424	221.626
E00718	46.0760895549	17.2492656198	147.848	510893.705	82876.836	102.975
E00719	46.0480377998	17.3154660525	79.702	515944.812	79643.491	34.847
E00720	46.0468488050	17.4191605011	445.999	523966.668	79338.690	401.185
E00721	46.0861569101	17.4665081054	443.045	527719.349	83632.186	398.253
E00722	46.0836932614	17.5321204529	136.318	532788.211	83257.783	91.553
E00723	46.0514580046	17.6400293103	49.770	541069.376	79518.795	5.056
E00724	46.0495677509	17.6777318991	369.849	543983.406	79256.826	325.154
E00725	46.0290697133	17.7713671497	392.513	551192.730	76855.706	347.850
E00726	46.0613370142	17.8370433842	474.466	556333.123	80361.299	429.788
E00727	46.0663683427	17.8918921694	184.812	560585.428	80856.241	140.116
E00728	46.0613179686	17.9648413486	86.580	566221.791	80213.968	41.879
E00729	46.0474095547	18.0048740758	426.930	569298.815	78625.815	382.236
E00730	46.0346854115	18.0826409187	104.320	575300.433	77134.047	59.593
E00731	46.0356399556	18.1756066156	68.656	582498.875	77155.474	23.892
E00732	46.0855784281	18.2282246630	142.455	586630.744	82662.435	97.594
E00733	46.0870003377	18.2547787229	419.015	588686.246	82799.279	374.168
E00734	46.0512323863	18.3280327968	180.094	594315.496	78768.399	135.360
E00735	46.0759225230	18.4179266087	52.280	601295.232	81452.837	7.575
E00736	46.0751194838	18.4914642861	84.239	606983.715	81320.325	39.567
E00737	46.0562668501	18.5644785634	88.170	612619.473	79186.974	43.535
E00738	46.0362537289	18.6249249068	454.512	617285.487	76935.072	409.904
E00739	46.0570471325	18.6692833859	262.501	620731.001	79228.905	217.897
E00740	46.0697508894	18.7473948178	454.348	626781.648	80614.786	409.779
E00741	46.0501405568	18.7945503708	180.413	630423.166	78421.836	135.899
E00742	46.0816154779	18.8583722398	265.940	635371.637	81906.701	221.452
E00743	46.0623813556	18.9212690630	73.569	640233.678	79758.635	29.149
E00744	46.0555633338	19.0187811209	366.985	647779.344	78993.135	322.693
E00745	46.0296156345	19.0595804009	228.945	650937.395	76108.264	184.693
E00746	46.0228512592	19.1631732234	101.861	658959.867	75362.766	57.650
E00747	46.0267954990	19.2167345153	350.573	663106.776	75808.744	306.355
E00748	46.0679144242	19.2895296725	386.218	668729.598	80394.515	342.025
E00749	46.0243755727	19.3771640044	130.113	675530.832	75579.267	85.972
E00750	46.0374412916	19.4063090734	192.060	677781.124	77041.639	147.943
E00751	46.0728827896	19.4616938928	305.379	682048.162	81002.650	261.294
E00752	46.0841778437	19.5122029406	1.118	685948.521	82280.176	-42.922
E00753	46.0888463549	19.6387514896	196.658	695733.364	82865.169	152.772
E00754	46.0604009697	19.6571825727	276.464	697152.415	79703.172	232.618
E00756	46.0517135626	19.7844158721	240.084	706962.360	78806.395	196.351
E00757	46.0522978480	19.8786403178	295.826	714257.293	78945.468	252.177
E00760	46.0614482585	20.1016843497	109.062	731553.158	80187.170	65.751
E00762	46.0730900985	20.2271249886	178.154	741265.830	81628.758	135.019
E00764	46.0525991689	20.3117826821	433.163	747780.092	79428.493	390.065
E00765	46.0762492599	20.4108389738	196.640	755471.697	82211.008	153.571
E00767	46.0613538017	20.5504397879	445.611	766301.956	80753.437	402.605
E00768	46.0742260918	20.6295878880	457.516	772396.765	82304.940	414.583
E00769	46.0750533367	20.6736863283	307.205	775805.932	82466.877	264.315
E00815	46.1270909928	17.0827062519	419.345	498154.258	88854.941	374.362
E00816	46.1430435614	17.1111349963	444.399	500394.870	90572.874	399.461
E00817	46.1389741141	17.1992267040	381.712	507188.918	89955.719	336.851
E00818	46.1085033714	17.3027451949	82.015	515110.562	86385.345	37.190
E00819	46.1227722057	17.3126837313	116.769	515914.033	87954.018	71.956
E00820	46.1083766725	17.4149157471	475.771	523781.123	86183.777	430.971
E00821	46.1341270033	17.4933506078	415.839	529901.328	88922.018	371.076
E00822	46.1461694725	17.5754642528	427.049	536271.314	90137.554	382.323
E00823	46.1249511296	17.6017480996	397.095	538258.133	87741.320	352.372
E00824	46.1062292541	17.7086680722	472.206	546485.568	85513.120	427.517
E00825	46.1195476035	17.7433580832	2.167	549192.216	86948.054	-42.517
E00826	46.1499255644	17.8173062220	107.757	554961.076	90231.804	63.043
E00827	46.1326166534	17.8455156916	202.193	557110.653	88273.975	157.470
E00828	46.1377662862	17.9533164885	136.602	565449.110	88723.884	91.781
E00829	46.0920843454	17.9887414821	393.193	568117.525	83608.429	348.418
E00830	46.1198061893	18.1075854433	345.313	577345.519	86572.228	300.390
E00831	46.1327881341	18.1642058626	5.497	581738.474	87964.138	-39.465
E00832	46.1343880890	18.2284803507	406.042	586707.471	88087.814	361.070
E00833	46.1059495026	18.2920326314	304.315	591588.081	84877.072	259.455
E00834	46.1545284022	18.3292035430	320.402	594511.826	90249.917	275.486
E00835	46.0951960780	18.4105226378	179.190	600739.936	83599.950	134.455
E00836	46.1434897595	18.5000668790	195.403	607702.609	88915.762	150.626
E00837	46.0995352799	18.5506244191	215.331	611577.937	84003.546	170.662
E00838	46.0900904947	18.6202044636	270.500	616952.861	82921.736	225.880
E00839	46.1253660330	18.7074718281	50.256	623719.643	86809.858	5.657
E00840	46.1261204642	18.7651962382	400.421	628181.745	86875.893	355.849
E00841	46.0934029811	18.7829227181	206.220	629539.528	83234.082	161.665
E00842	46.0957931488	18.8845522311	83.467	637400.165	83478.159	39.013
E00843	46.1511166531	18.9629372923	361.583	643468.984	89618.471	317.252
E00844	46.1017056253	19.0217538396	439.552	648011.181	84122.451	395.264
E00845	46.1293478577	19.0891993622	372.341	653225.079	87195.759	328.074
E00846	46.1397943616	19.1536813194	70.954	658207.302	88361.703	26.732
E00847	46.1498772202	19.1930390304	165.060	661246.597	89487.418	120.874
E00848	46.1152608304	19.2647153538	177.208	666794.975	85652.137	133.060
E00849	46.1062197523	19.3538087505	80.010	673686.662	84670.106	35.876
E00850	46.1202218128	19.3867998338	407.564	676230.869	86237.140	363.448
E00851	46.1363269763	19.4909401495	451.273	684270.954	88067.668	407.204
E00852	46.1427414506	19.5722365323	97.106	690548.598	88819.556	53.106
E00853	46.1041131292	19.6438473737	444.778	696114.575	84565.230	400.886
E00854	46.1016519778	19.7034842176	28.472	700728.163	84328.547	-15.344
E00855	46.1333982679	19.7756074324	466.529	706272.302	87906.751	422.798
E00856	46.1256594742	19.8051870814	482.538	708566.545	87068.196	438.838
E00857	46.1419767958	19.8966827825	153.429	715618.628	88954.593	109.859
E00858	46.1527958243	19.9540210218	291.179	720035.019	90206.906	247.703
E00859	46.1202703899	20.0225865952	386.555	725376.797	86655.218	343.151
E00860	46.0927571877	20.1006845075	480.576	731454.642	83675.255	437.279
E00861	46.0893496995	20.1420059513	321.031	734655.571	83340.349	277.798
E00862	46.1494247656	20.2098230935	481.103	739801.220	90093.462	437.955
E00863	46.1539927529	20.2977175182	377.221	746583.119	90705.940	334.126
E00864	46.1255868793	20.3467923435	323.755	750426.320	87610.481	280.672
E00865	46.1057123329	20.4260030202	171.661	756586.945	85506.320	128.609
E00866	46.1071005720	20.4929736735	168.309	761761.642	85754.141	125.303
E00867	46.1169793335	20.5583380559	114.663	766793.571	86947.644	71.723
E00868	46.1018851865	20.6226894615	175.878	771801.223	85368.248	132.973
E00869	46.1227735693	20.6946422631	26.893	777315.139	87804.426	-15.926
E00870	46.1102347410	20.7335821719	122.375	780354.524	86475.050	79.550
E00871	46.1169623495	20.7891337192	73.721	784631.870	87316.839	30.922
E00872	46.1507824815	20.8567467227	211.087	789770.492	91194.105	168.334
E00874	46.1536124451	21.0161111658	306.022	802004.802	91782.580	263.280
E00912	46.2203370967	16.8479290554	335.731	480238.572	99676.526	290.526
E00913	46.1725511253	16.9254542829	14.583	486056.706	94195.154	-30.518
E00914	46.1959246507	17.0022682189	247.918	492139.429	96663.607	202.883
E00915	46.2087619602	17.0969124920	323.639	499478.674	97903.348	278.721
E00916	46.1918413948	17.1144827862	483.492	500787.715	95989.296	438.587
E00917	46.2129693339	17.1788835937	11.405	505814.158	98216.271	-33.440
E00918	46.2096858352	17.2792609010	442.220	513549.894	97671.055	397.437
E00919	46.2053412435	17.3433578602	238.684	518484.786	97078.283	193.917
E00920	46.1585782175	17.4192023651	9.108	524228.833	91756.248	-35.670
E00921	46.2086254640	17.4977453043	6.373	530405.220	97195.120	-38.355
E00922	46.1622578924	17.5692018039	319.883	535821.377	91934.810	275.159
E00923	46.2083267021	17.6004192840	83.826	538327.156	97009.915	39.123
E00924	46.1567673710	17.6717428952	268.472	543729.831	91179.860	223.773
E00925	46.2044954190	17.7240929962	478.670	547863.197	96414.798	433.943
E00926	46.2156979267	17.8144051611	111.716	554852.429	97545.860	66.969
E00927	46.1845391469	17.8444858835	109.965	557119.992	94046.383	65.231
E00928	46.2202678172	17.9742965601	30.734	567196.296	97871.613	-14.080
E00929	46.1732037660	18.0132083194	152.627	570129.139	92599.805	107.746
E00930	46.1960463330	18.0594402977	284.284	573731.328	95092.602	239.418
E00931	46.1684952285	18.1250840189	296.889	578762.077	91968.162	251.987
E00932	46.1562855846	18.2317436311	283.922	586985.092	90519.246	238.965
E00933	46.1877616067	18.2909485123	457.830	591592.429	93971.980	412.896
E00934	46.1560562639	18.3612924704	355.476	596992.206	90397.438	310.584
E00935	46.2088443664	18.4339797407	303.555	602653.375	96218.569	258.659
E00936	46.1879466526	18.4496348606	163.759	603843.741	93886.202	118.891
E00937	46.2173622331	18.5674210945	467.145	612957.481	97093.228	422.398
E00938	46.1724845623	18.6184835150	310.374	616870.167	92081.594	265.654
E00939	46.2087745595	18.6994687579	425.866	623142.462	96084.488	381.241
E00940	46.2189741011	18.7668319042	169.951	628345.374	97197.312	125.400
E00941	46.1778563405	18.7900581469	57.342	630122.441	92620.351	12.796
E00942	46.1954945470	18.8993832536	99.942	638568.318	94559.051	55.537
E00943	46.2184332214	18.9593209455	192.620	643198.139	97101.933	148.257
E00944	46.1815220205	19.0057140978	425.925	646775.720	92995.723	381.600
E00945	46.1760736728	19.0729273275	123.951	651965.802	92389.460	79.650
E00946	46.1894874321	19.1225345620	52.376	655795.227	93883.004	8.101
E00947	46.1858460466	19.2297015579	226.801	664069.890	93491.757	182.653
E00948	46.2207379745	19.2897952111	190.144	668697.681	97382.998	146.056
E00949	46.1978407183	19.3737884439	299.504	675189.127	94861.201	255.456
E00950	46.2204243252	19.3919554695	492.062	676580.429	97377.639	448.033
E00951	46.2032963925	19.4798986167	430.875	683376.562	95507.332	386.837
E00952	46.1939394259	19.5559777011	284.257	689255.327	94502.489	240.260
E00953	46.1953067383	19.5911275971	9.474	691967.700	94672.714	-34.479
E00954	46.1827040445	19.6806245423	177.354	698887.621	93323.738	133.526
E00955	46.2183740953	19.7469513237	212.802	703973.328	97332.351	169.109
E00956	46.1610516058	19.8408553339	91.671	711283.499	91029.630	48.047
E00957	46.1804119573	19.8637315718	327.006	713028.020	93199.847	283.435
E00958	46.2053541472	19.9442391656	28.478	719212.413	96040.356	-14.949
E00959	46.2146422479	20.0015628105	251.972	723623.826	97125.089	208.633
E00960	46.2045153386	20.1087649399	441.961	731911.020	96105.984	398.742
E00961	46.1956139278	20.1757866740	255.241	737097.712	95188.971	212.081
E00962	46.1822967141	20.2226700724	443.616	740738.767	93762.043	400.488
E00963	46.2215622630	20.2932453581	377.122	746118.010	98210.718	334.045
E00964	46.2008479785	20.3719584716	485.552	752229.564	96008.204	442.511
E00965	46.1612758878	20.3809197799	118.078	752996.169	91621.634	75.022
E00966	46.1621484326	20.4468083236	71.329	758083.167	91807.557	28.320
E00967	46.2192010954	20.5479002236	496.998	765768.757	98293.332	454.171
E00968	46.1832665387	20.6177901457	461.679	771240.760	94405.441	418.882
E00969	46.1775628995	20.7090533564	17.446	778299.410	93917.182	-25.290
E00970	46.2092084840	20.7570749558	158.112	781929.903	97514.076	115.443
E00971	46.1598602765	20.8352358441	117.720	788085.948	92164.729	74.980
E00972	46.1645572330	20.8982012278	286.284	792936.103	92799.885	243.559
E00973	46.2118373280	20.9471884923	432.109	796591.048	98144.873	389.459
E00974	46.1914470712	20.9839337873	107.075	799482.039	95948.495	64.382
E00975	46.1841621167	21.0906750899	188.298	807741.077	95348.687	145.581
E00976	46.2010827866	21.1551893705	224.895	812650.775	97354.424	182.210
E01011	46.2692702716	16.7798503120	273.981	475145.281	105263.759	228.754
E01012	46.2333631361	16.8682494460	17.024	481913.823	101103.322	-28.161
E01013	46.2225364831	16.9504027868	348.123	488216.549	99726.846	303.029
E01014	46.2579006892	17.0313028355	482.187	494557.784	103492.405	437.180
E01015	46.2644305694	17.0711785186	250.913	497649.804	104139.504	205.952
E01016	46.2357659263	17.1534538044	409.678	503913.766	100796.910	364.816
E01017	46.2704787344	17.2310261266	445.575	509985.528	104512.508	400.762
E01018	46.2471909892	17.2958574985	137.614	514923.916	101810.321	92.846
E01019	46.2416283252	17.3277729782	22.100	517371.045	101137.426	-22.659
E01020	46.2602661538	17.3909205088	360.785	522284.368	103103.525	316.043
E01021	46.2742770525	17.5096308440	177.397	531466.029	104473.547	132.695
E01022	46.2429879066	17.5675606008	288.583	535864.684	100909.758	243.889
E01023	46.2520573252	17.6218423096	431.965	540068.981	101839.893	387.277
E01024	46.2666161881	17.6839678983	393.357	544887.273	103372.493	348.648
E01025	46.2309245935	17.7667199628	182.505	551200.979	99297.478	137.754
E01026	46.2659598370	17.7834863680	233.992	552557.282	103170.482	189.237
E01027	46.2644352960	17.8590671672	52.129	558380.874	102909.537	7.369
E01028	46.2487145130	17.9326111306	482.476	564025.329	101078.548	437.699
E01029	46.2573983434	17.9998570603	129.946	569223.747	101971.953	85.171
E01030	46.2404044651	18.1028459221	53.574	577141.409	99981.709	8.785
E01031	46.2882120736	18.1400481071	196.117	580072.449	105261.693	151.393
E01032	46.2872006590	18.2280680812	412.540	586853.971	105074.242	367.779
E01033	46.2628609050	18.2658871072	277.134	589741.238	102338.845	232.325
E01034	46.2838662010	18.3614863789	487.086	597132.107	104604.433	442.289
E01035	46.2859173549	18.3816403241	102.937	598687.253	104818.981	58.159
E01036	46.2291847326	18.4607108401	468.532	604733.334	98463.727	423.692
E01037	46.2829034490	18.5534462659	82.150	611925.288	104385.539	37.547
E01038	46.2606366742	18.6402753022	488.900	618604.264	101871.676	444.267
E01039	46.2633763208	18.6700069840	327.648	620898.108	102164.681	283.039
E01040	46.2482117282	18.7633673410	257.777	628089.894	100448.402	213.245
E01041	46.2433737684	18.7894306378	392.473	630098.119	99903.602	347.957
E01042	46.2726744111	18.8895152256	79.398	637823.991	103140.087	35.007
E01043	46.2485208335	18.9215017123	39.889	640285.334	100450.599	-4.489
E01044	46.2582175879	18.9808767097	381.994	644865.270	101522.805	337.655
E01045	46.2831365579	19.0916802061	231.856	653407.395	104291.530	187.570
E01046	46.2308945684	19.1405749358	132.281	657182.595	98487.434	88.017
E01047	46.2728274503	19.2059913885	43.597	662219.758	103156.873	-0.583
E01048	46.2437441666	19.2686121272	120.497	667056.002	99935.588	76.387
E01049	46.2850787463	19.3386865106	248.296	672443.530	104548.063	204.257
E01050	46.2498511587	19.4016021160	185.458	677309.973	100652.089	141.453
E01051	46.2335411668	19.4590936213	268.898	681753.090	98860.726	224.892
E01052	46.2248032662	19.5516035437	290.418	688895.568	97931.145	246.451
E01053	46.2348373294	19.5910207216	190.938	691928.943	99066.878	147.025
E01054	46.2253606593	19.6917750103	44.068	699709.530	98072.425	0.296
E01055	46.2793745429	19.7357969723	294.272	703053.022	104105.399	250.625
E01056	46.2489095718	19.8219445607	114.463	709726.166	100781.072	70.917
E01057	46.2564947755	19.8769261968	470.740	713957.156	101667.672	427.278
E01058	46.2482711293	19.9531620557	180.320	719845.825	100818.730	136.949
E01059	46.2507795426	20.0440740462	406.139	726852.914	101182.768	362.874
E01060	46.2584856204	20.0987067758	131.215	731054.151	102094.448	88.008
E01061	46.2663692086	20.1764474526	399.247	737035.192	103054.238	356.111
E01062	46.2694796733	20.2024541988	413.373	739034.862	103429.235	370.261
E01063	46.2373017167	20.3027777361	50.575	746825.337	99971.895	7.514
E01064	46.2810806027	20.3738350168	121.657	752223.143	104928.241	78.702
E01065	46.2810679301	20.4252445688	356.623	756184.889	104995.342	313.725
E01066	46.2888259812	20.4754807348	496.114	760040.410	105927.072	453.291
E01067	46.2657189888	20.5472802857	375.565	765621.754	103462.497	332.799
E01068	46.2400665976	20.6378008277	435.069	772657.101	100749.408	392.366
E01069	46.2508512713	20.6963811487	294.487	777149.280	102041.578	251.846
E01070	46.2340327027	20.7518015014	306.471	781462.871	100264.063	263.838
E01071	46.2734594527	20.8207961535	192.355	786684.430	104764.072	149.805
E01072	46.2301852724	20.8701025618	364.957	790596.313	100042.315	322.342
E01073	46.2415317537	20.9210059807	0.071	794491.988	101396.074	-42.519
E01074	46.2730086899	20.9893856328	393.751	799677.615	105022.718	351.224
E01075	46.2307406560	21.0865252838	273.184	807285.724	100516.349	230.554
E01076	46.2687667228	21.1449809769	459.381	811680.302	104861.156	416.831
E01077	46.2653817964	21.2063980058	264.450	816423.623	104613.891	221.903
E01078	46.2768922446	21.3038777426	135.699	823857.279	106090.271	93.221
E01109	46.3379343924	16.7004209629	378.352	469262.507	113076.862	333.104
E01111	46.3292762890	16.8070622952	117.702	477501.349	111894.239	72.497
E01112	46.3122946364	16.8917096421	47.136	483964.934	109823.918	1.975
E01113	46.3282030577	16.9281000904	165.471	486814.953	111514.994	120.335
E01114	46.3136731828	17.0286880486	122.462	494516.408	109695.293	77.402
E01115	46.3311698675	17.0884204700	53.453	499164.681	111522.526	8.441
E01116	46.3391775524	17.1149996711	265.799	501232.709	112361.427	220.809
E01117	46.3326524260	17.2307043591	244.491	510121.453	111422.540	199.632
E01118	46.3324601772	17.2859396883	265.950	514372.959	111303.763	221.142
E01119	46.2919065967	17.3637028186	267.479	520262.102	106664.788	222.731
E01120	46.2951972828	17.4178521083	246.735	524441.416	106942.004	202.011
E01121	46.3283170125	17.4529301169	247.044	527218.873	110567.086	202.339
E01122	46.3162334090	17.5536128561	0.750	534944.850	109070.847	-43.920
E01123	46.3065499380	17.6045212181	182.004	538845.411	107920.883	137.339
E01124	46.3420511194	17.7068765727	411.872	546797.078	111726.151	367.213
E01125	46.3245395090	17.7170709791	54.305	547548.634	109766.397	9.628
E01126	46.3472634736	17.7856922108	275.347	552873.354	112204.387	230.683
E01127	46.3524597634	17.9098679511	390.660	562439.594	112635.095	345.996
