// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260502, stratified random sample across Hungary bbox (20x40)
P0140	675089.232	76866.676	296.355	46.0359729965	19.3715302989	340.501
P0141	684948.850	85564.089	293.695	46.1137710101	19.4995248894	337.755
P0143	715199.215	85872.147	312.422	46.1142903792	19.8908254255	356.025
P0145	745448.954	82602.190	428.703	46.0812648728	20.2813834658	471.810
P0146	749457.569	83225.108	5.197	46.0862868025	20.3333279179	48.289
P0166	478356.796	106626.340	431.746	46.2821260183	16.8201164881	476.955
P0167	490902.803	110593.619	29.975	46.3209021230	16.9814826246	75.081
P0168	511029.083	102996.182	114.413	46.2570591172	17.2450135093	159.211
P0169	524771.031	98467.291	213.540	46.2190380761	17.4244144127	258.288
P0170	532371.702	95355.143	22.059	46.1924245851	17.5236858832	66.786
P0171	552334.355	99113.637	186.886	46.2294372353	17.7814482242	231.637
P0172	568374.435	109287.711	28.842	46.3231011023	17.9875551554	73.540
P0173	576458.149	98111.035	417.843	46.2235026001	18.0942843140	462.659
P0174	587799.797	100568.784	123.665	46.2467608144	18.2409447459	168.479
P0175	605253.932	108508.671	367.168	46.3195803535	18.4664891092	411.771
P0176	623162.563	93647.772	327.639	46.1868553704	18.6998700241	372.271
P0177	630418.195	104785.585	209.131	46.2873004816	18.7933741247	253.587
P0178	640823.870	94191.323	250.339	46.1922215181	18.9286093009	294.714
P0179	655467.317	95923.111	382.454	46.2078424626	19.1183108692	426.740
P0180	667289.697	107013.565	32.168	46.3074104027	19.2719044645	76.278
P0181	680460.480	106010.774	-36.699	46.2979210679	19.4428053451	7.235
P0182	699296.041	106337.002	427.643	46.2997358292	19.6872915506	471.345
P0183	717155.424	98737.734	72.681	46.2298266886	19.9179782115	116.114
P0184	733239.421	102120.619	386.581	46.2584533726	20.1270498497	429.762
P0185	738840.417	102884.991	397.052	46.2646100894	20.1998281937	440.169
P0186	760337.887	97483.509	409.277	46.2128328248	20.4773370744	452.202
P0187	763005.824	104907.661	267.140	46.2791633873	20.5137066903	309.928
P0188	787023.388	103543.237	47.222	46.2624105740	20.8248322550	89.789
P0189	788942.503	101876.398	215.629	46.2470247398	20.8492187166	258.219
P0190	805794.682	107001.857	-39.857	46.2894122980	21.0693777509	2.650
P0191	815699.674	102928.718	323.937	46.2504072756	21.1964105520	366.520
P0204	462126.156	123205.663	287.963	46.4268414262	16.6028997540	333.275
P0206	486094.251	116874.177	285.737	46.3762198809	16.9168470390	330.863
P0207	500757.583	114491.724	151.626	46.3582298355	17.1081436154	196.639
P0208	502999.205	120270.661	83.548	46.4106982759	17.1354233594	128.549
P0209	518422.901	116935.359	162.966	46.3839189387	17.3369222486	207.757
P0210	537754.883	118630.907	156.564	46.4026979004	17.5877696213	201.175
P0211	546744.139	117454.823	195.288	46.3935702213	17.7049098391	239.893
P0212	557531.243	111195.770	79.420	46.3388519504	17.8463949896	124.106
P0213	574338.971	112161.396	124.573	46.3496522980	18.0645271792	169.207
P0214	591542.744	114581.540	64.526	46.3731498679	18.2877059985	109.167
P0215	602218.455	109403.449	264.565	46.3274192487	18.4269857753	309.201
P0216	613552.148	125655.976	130.967	46.4743381423	18.5728746247	175.257
P0217	632978.843	123651.347	81.449	46.4570851986	18.8259038732	125.653
P0218	645237.874	111347.617	194.998	46.3466029360	18.9856064422	239.203
P0219	657792.559	116452.048	99.317	46.3924950006	19.1487805676	143.367
P0220	671248.724	121907.365	303.958	46.4412797288	19.3239776293	347.833
P0221	691294.045	114930.809	245.807	46.3775837981	19.5842004432	289.490
P0222	700983.005	123670.305	297.085	46.4555334819	19.7110936572	340.527
P0223	712511.387	110955.181	266.878	46.3401760743	19.8594273547	310.313
P0224	727961.125	123981.944	412.991	46.4557335965	20.0622785163	456.063
P0225	738933.285	114711.175	-31.200	46.3709728503	20.2032990435	11.815
P0226	758484.939	112499.193	56.373	46.3481922034	20.4568363955	99.132
P0227	760559.537	110092.122	-0.270	46.3262024628	20.4832083759	42.489
P0228	785400.912	125592.824	215.572	46.4610468103	20.8102401356	257.880
P0229	790823.847	111899.645	50.368	46.3367754298	20.8766465127	92.801
P0230	810561.079	124289.978	-34.663	46.4437548434	21.1372030388	7.596
P0231	826157.755	116167.339	421.608	46.3667833570	21.3369929957	463.935
P0244	451610.040	132911.646	293.733	46.5111108602	16.4621519285	339.221
P0245	464558.736	141166.472	209.554	46.5890204172	16.6272946670	254.910
P0246	482305.523	131719.083	137.726	46.5087727414	16.8622266958	182.926
P0247	494764.894	143917.405	299.082	46.6214902480	17.0203871624	344.262
P0248	504385.032	141693.054	-38.114	46.6036613798	17.1466634761	6.962
P0249	520363.747	140983.436	74.464	46.6005844715	17.3553748352	119.382
P0250	534303.328	140358.861	190.572	46.5975371793	17.5374327032	235.341
P0251	543967.931	143280.842	221.520	46.6254297558	17.6628683185	266.268
P0252	561853.712	136593.030	45.944	46.5678847112	17.8976745573	90.600
P0253	581120.326	142708.308	48.685	46.6251675237	18.1480463581	93.097
P0254	594003.954	137829.320	231.242	46.5824883570	18.3168634608	275.580
P0255	607670.406	140452.151	108.625	46.6070931225	18.4949254702	152.883
P0256	619977.588	139132.606	185.153	46.5958930589	18.6556571437	229.269
P0257	626060.301	128406.896	320.822	46.4996526847	18.7355990696	365.028
P0258	650422.947	134391.769	348.883	46.5539246964	19.0529798099	392.774
P0259	656494.076	133623.852	282.218	46.5469857222	19.1321378524	326.047
P0260	671875.253	139599.250	61.913	46.6004143719	19.3329687677	105.474
P0261	692323.430	134900.217	218.265	46.5571592641	19.5994096992	261.635
P0262	703097.377	141436.221	232.581	46.6151842923	19.7406623794	275.675
P0263	715831.152	140850.491	296.984	46.6087788168	19.9068089844	339.910
P0264	721810.648	138869.091	322.122	46.5903379067	19.9845471395	365.010
P0265	743451.053	141221.271	-5.407	46.6088121512	20.2673786348	37.164
P0266	759205.856	134251.394	54.075	46.5437246191	20.4713445684	96.545
P0267	768792.655	136169.506	367.012	46.5593373167	20.5968063216	409.353
P0268	780596.626	138033.787	-14.678	46.5738961370	20.7512417854	27.553
P0269	797365.935	139866.936	5.066	46.5868846679	20.9705212651	47.240
P0270	813582.797	139304.352	285.849	46.5780413020	21.1818447740	328.066
P0271	827183.033	129141.853	-2.464	46.4831814904	21.3552863210	39.830
P0272	831345.957	133115.754	128.264	46.5177966185	21.4110403177	170.580
P0284	461163.855	154606.081	18.058	46.7089090980	16.5774747610	63.437
P0285	467577.055	161781.657	21.699	46.7752229705	16.6584381836	67.073
P0286	485422.234	159956.717	339.381	46.7634797520	16.8926744418	384.627
P0287	497963.653	160413.071	46.373	46.7705763901	17.0566511129	91.676
P0288	505747.931	152619.327	339.911	46.7022227248	17.1610040120	385.110
P0289	527996.095	158875.639	213.831	46.7629525662	17.4501937815	259.029
P0290	539871.371	147305.792	76.876	46.6609662106	17.6084180284	121.737
P0291	555466.572	145905.546	101.691	46.6507730911	17.8124523662	146.357
P0292	570064.171	153722.715	17.857	46.7230064800	18.0017672827	62.426
P0293	583871.925	156369.029	134.973	46.7483309077	18.1819957061	179.360
P0294	591340.481	155977.988	-27.424	46.7455159963	18.2797857593	16.842
P0295	610396.126	156077.343	273.712	46.7478222565	18.5291489026	317.929
P0296	612912.167	150398.006	111.419	46.6968777265	18.5625384907	155.637
P0297	629788.709	160422.148	261.499	46.7877833359	18.7827515690	305.459
P0298	644376.196	159552.218	45.087	46.7802429743	18.9738157086	88.874
P0299	659417.077	147684.180	77.069	46.6734375334	19.1705361898	120.719
P0300	666920.272	144512.186	48.874	46.6447547184	19.2684796963	92.437
P0301	688653.445	155579.163	133.785	46.7434050171	19.5532922230	176.941
P0302	694881.433	153800.135	356.340	46.7270103218	19.6346162224	399.405
P0303	706018.895	156359.751	165.915	46.7491905584	19.7806265659	208.793
P0304	721184.062	160973.713	359.859	46.7892431384	19.9798085066	402.479
P0305	743016.119	152793.765	91.321	46.7129662700	20.2640512165	133.739
P0306	751769.198	156933.669	58.990	46.7489209260	20.3794367621	101.283
P0307	762376.166	147173.645	30.124	46.6594257622	20.5158339162	72.431
P0308	776354.966	153715.739	167.456	46.7157572214	20.7002440269	209.602
P0309	795150.505	150227.026	226.145	46.6805431158	20.9449018921	268.246
P0310	807886.288	159266.620	128.505	46.7589334047	21.1144358383	170.525
P0311	819104.082	157622.423	266.910	46.7413866558	21.2606094557	308.961
P0312	837247.380	152734.045	106.462	46.6925667927	21.4959101335	148.536
P0313	842769.582	159655.925	175.101	46.7532252882	21.5709884756	216.975
P0322	435782.586	167579.442	185.866	46.8178423442	16.2396583765	231.905
P0323	438250.436	172459.849	348.742	46.8625113621	16.2697052349	394.783
P0324	454770.346	169387.608	178.339	46.8399641751	16.4875738675	223.911
P0325	464861.891	163936.599	-4.233	46.7938473372	16.6220268952	41.176
P0326	486337.777	170448.406	354.579	46.8580535260	16.9008823713	399.884
P0327	496027.056	178008.955	183.744	46.9283678875	17.0253419018	229.079
P0328	513677.142	175280.903	162.394	46.9077067114	17.2578735296	207.751
P0329	519500.879	171894.538	431.637	46.8784249868	17.3352739652	477.021
P0330	536073.873	170363.803	164.188	46.8677170567	17.5530434596	209.486
P0331	554093.578	168870.590	-30.085	46.8571423267	17.7896864899	14.941
P0332	558079.810	169291.229	45.684	46.8614914613	17.8418707484	90.646
P0333	580301.100	177247.768	404.812	46.9357751598	18.1320620662	449.440
P0334	596374.738	166023.028	288.348	46.8363028885	18.3444812983	332.586
P0335	610462.464	170840.475	183.484	46.8806309813	18.5287325396	227.500
P0336	622309.829	167805.259	342.019	46.8539295747	18.6843509544	385.929
P0337	633510.255	161947.961	401.403	46.8016126877	18.8314372424	445.296
P0338	651214.341	165957.684	144.397	46.8378893718	19.0633786048	188.024
P0339	661947.663	176070.526	99.059	46.9287573376	19.2043486877	142.494
P0340	676378.290	163591.743	-3.026	46.8160848138	19.3931205358	40.298
P0341	690316.603	171332.970	-33.390	46.8850225761	19.5764488109	9.684
P0342	702602.259	166072.157	30.077	46.8368383083	19.7370323904	72.981
P0343	705948.656	164998.070	406.119	46.8269026579	19.7807666233	448.979
P0344	732270.438	163086.154	145.736	46.8069635636	20.1253787254	188.195
P0345	744431.203	162293.210	219.837	46.7982124563	20.2845215457	262.162
P0346	754911.625	172517.766	369.418	46.8886032403	20.4241473671	411.584
P0347	765857.331	165398.547	213.318	46.8227482115	20.5659328566	255.429
P0348	775405.234	176942.596	399.424	46.9248374845	20.6942213933	441.417
P0349	793411.786	178408.007	40.225	46.9343608286	20.9310531391	82.109
P0350	804077.158	177362.915	377.527	46.9225659756	21.0707189068	419.357
P0351	820349.756	180281.163	302.937	46.9448206999	21.2853873541	344.627
P0352	832009.411	180171.183	319.326	46.9407280155	21.4384266933	360.965
P0353	850334.570	169810.512	241.005	46.8422850701	21.6744119625	282.656
P0363	448959.324	185795.203	5.826	46.9857428386	16.4041612022	51.735
P0364	451169.852	192672.857	397.553	47.0482465598	16.4301765370	443.496
P0365	472511.810	185691.252	291.005	46.9915544301	16.7136758960	336.386
P0366	488546.383	180584.890	173.775	46.9497485055	16.9262274443	219.083
P0367	491719.563	184657.092	109.484	46.9871354155	16.9664732405	154.764
P0368	516366.611	181719.823	264.435	46.9661641068	17.2912679795	309.755
P0369	520465.207	190304.652	225.142	47.0441887853	17.3426523587	270.416
P0370	543046.821	192546.738	-8.679	47.0684011846	17.6392451361	36.760
P0371	547835.512	188492.911	372.234	47.0326987896	17.7032015674	417.628
P0372	560927.315	184405.763	170.505	46.9978329749	17.8762388833	215.664
P0373	584089.489	183904.931	-35.044	46.9960465024	18.1808426068	9.567
P0374	593611.171	180951.311	355.910	46.9703596205	18.3063977823	400.258
P0375	607384.962	185174.229	8.408	47.0093798200	18.4870070076	52.554
P0376	614274.680	189580.334	133.592	47.0494242900	18.5772653843	177.675
P0377	635679.283	178432.355	-40.486	46.9499542814	18.8593299422	3.255
P0378	642349.797	178861.235	-13.020	46.9539237769	18.9469513515	30.624
P0379	654819.877	189986.120	82.315	47.0540280176	19.1108961014	125.701
P0380	674706.714	189969.897	383.343	47.0534392892	19.3726502995	426.452
P0381	687478.269	184922.982	54.384	47.0074395220	19.5403305070	97.437
P0382	703777.060	179652.555	348.537	46.9589061314	19.7540394757	391.388
P0383	718705.923	181730.440	108.437	46.9762159442	19.9504910836	151.052
P0384	720021.597	191028.547	40.655	47.0597149977	19.9692215806	83.192
P0385	732375.729	190535.924	361.072	47.0538590191	20.1317425216	403.417
P0386	748065.244	194144.456	224.460	47.0841729952	20.3390089173	266.607
P0387	759247.021	181941.899	283.731	46.9726658020	20.4832955558	325.812
P0388	775636.519	179517.117	225.730	46.9479483468	20.6979710028	267.707
P0389	793475.935	191589.958	202.088	47.0528935282	20.9360758639	243.879
P0390	800829.002	192965.467	41.855	47.0636249400	21.0332857588	83.574
P0391	822673.997	185739.514	351.883	46.9932995943	21.3179857160	393.495
P0392	836221.653	192222.347	-14.507	47.0479119506	21.4986855568	26.992
P0393	852440.884	191741.160	401.926	47.0388144128	21.7118043104	443.374
P0394	859987.775	187753.147	297.480	47.0006062344	21.8091957273	338.960
P0403	450674.767	210377.815	180.672	47.2072732743	16.4158198032	226.799
P0404	459454.451	211106.500	28.667	47.2164254987	16.5313436758	74.542
P0405	475439.090	211869.847	188.735	47.2277243042	16.7419917000	234.163
P0406	490678.255	212046.353	49.281	47.2331792827	16.9430936676	94.461
P0407	505098.427	212331.027	387.550	47.2390744377	17.1333865678	432.530
P0408	513707.616	209415.768	71.377	47.2146980560	17.2479544366	116.273
P0409	521558.480	202749.714	317.545	47.1563273746	17.3534856903	362.570
P0410	543543.696	196459.350	373.846	47.1036724257	17.6448610395	419.250
P0411	554279.185	197824.089	363.536	47.1175939140	17.7859877084	408.872
P0412	560991.190	212932.217	444.195	47.2544244486	17.8714310368	489.369
P0413	583995.767	206253.221	359.043	47.1970612461	18.1763317860	403.721
P0414	597869.313	205748.922	222.005	47.1937711332	18.3594826831	266.395
P0415	602408.792	203176.904	445.610	47.1709794813	18.4196610606	489.878
P0416	620673.346	212057.450	454.292	47.2519309349	18.6600086480	498.294
P0417	627442.495	196967.658	191.025	47.1164600464	18.7501977019	234.823
P0418	645937.883	200732.218	51.694	47.1506997187	18.9938901639	95.145
P0419	655784.192	206071.678	278.796	47.1987188760	19.1237930793	322.174
P0420	678232.589	200924.561	347.342	47.1518408660	19.4197430067	390.285
P0421	684501.154	209396.254	257.457	47.2277484017	19.5030519083	300.294
P0422	697880.456	212089.620	232.091	47.2511390480	19.6800113006	274.718
P0423	711883.856	208842.909	300.875	47.2207680767	19.8645532519	343.367
P0424	720453.194	202425.523	209.454	47.1621840529	19.9766842843	251.912
P0425	736455.701	205517.566	380.506	47.1880911992	20.1883142989	422.729
P0426	749866.279	207645.820	89.182	47.2053373546	20.3657213845	131.254
P0427	769582.881	205320.989	272.402	47.1811446695	20.6253035146	314.290
P0428	776189.772	201054.776	81.002	47.1415446814	20.7112558497	122.873
P0429	786541.698	205344.817	440.524	47.1780633634	20.8490014680	482.264
P0430	807591.190	202741.640	344.137	47.1499571237	21.1256960102	385.708
P0431	816452.190	197713.458	411.917	47.1025662252	21.2406319018	453.463
P0432	830190.933	202115.869	404.535	47.1385416790	21.4233081064	445.917
P0433	845455.334	199831.088	70.108	47.1136525017	21.6234402810	111.483
P0434	853980.027	202340.455	318.350	47.1336318201	21.7368408789	359.640
P0435	876018.831	213914.921	55.092	47.2305782401	22.0333827424	96.197
P0444	456628.032	218237.864	150.471	47.2797155457	16.4909682491	196.514
P0445	477835.362	226825.248	3.655	47.3628265394	16.7678611682	49.030
P0446	491683.883	221885.582	65.067	47.3218971774	16.9528870640	110.190
P0447	498203.077	230134.726	227.069	47.3976142318	17.0362904227	272.012
P0448	515974.857	224280.748	113.489	47.3488444516	17.2734233820	158.186
P0449	530625.838	221394.638	280.795	47.3257175306	17.4680674816	325.567
P0450	541176.655	222537.683	103.503	47.3378315029	17.6073480558	148.373
P0451	556668.358	216492.608	104.502	47.2858476014	17.8135824130	149.664
P0452	559198.410	221874.976	25.156	47.3346121696	17.8459308020	70.180
P0453	584291.365	220440.329	230.002	47.3247007044	18.1781481496	274.686
P0454	586857.966	228240.103	149.327	47.3951086028	18.2109955273	193.882
P0455	599039.072	218837.563	427.217	47.3115952287	18.3734275669	471.626
P0456	612154.498	228968.205	319.043	47.4036075485	18.5460292988	363.233
P0457	633916.811	224632.544	41.230	47.3655051787	18.8345164713	84.985
P0458	639135.697	219866.249	322.710	47.3227393016	18.9037286045	366.328
P0459	664183.913	216050.429	45.175	47.2883544334	19.2349671637	88.370
P0460	667211.905	213292.891	197.608	47.2634777078	19.2748922900	240.783
P0461	683313.667	222155.797	-29.405	47.3425832148	19.4883194783	13.508
P0462	696118.375	227792.264	-1.089	47.3925087446	19.6583518142	41.590
P0463	713704.360	214343.808	90.983	47.2700741571	19.8893703740	133.404
P0464	729074.417	228952.925	402.284	47.3998062200	20.0950643284	444.415
P0465	734745.809	220522.023	147.511	47.3232694335	20.1685912561	189.675
P0466	757173.396	224734.573	37.392	47.3578816413	20.4662485296	79.317
P0467	767170.716	217899.564	247.336	47.2947043914	20.5967713663	289.178
P0468	783199.708	217215.524	286.557	47.2855017802	20.8084477285	328.206
P0469	789408.487	215483.249	429.932	47.2686369653	20.8899632844	471.525
P0470	806345.797	218995.751	445.893	47.2964147024	21.1149456123	487.250
P0471	816638.881	222480.350	336.728	47.3252190801	21.2522884660	377.937
P0472	828871.359	222523.756	275.120	47.3223938421	21.4140605446	316.199
P0473	844224.318	229425.150	237.229	47.3800815609	21.6200538474	278.079
P0474	851422.639	232164.292	396.824	47.4025368392	21.7165643627	437.588
P0475	867560.449	227945.865	331.575	47.3594657578	21.9281665920	372.389
P0476	879888.516	220926.013	447.627	47.2923027571	22.0882584584	488.568
P0484	464934.516	233544.150	43.741	47.4197221426	16.5943604879	89.504
P0485	468992.063	247285.233	244.969	47.5443954785	16.6425064873	290.438
P0486	480904.884	233248.305	-8.171	47.4213767394	16.8060430112	37.085
P0487	502722.506	239639.187	189.706	47.4841103789	17.0929938291	234.475
P0488	517083.561	234823.531	436.019	47.4438789402	17.2849461528	480.581
P0489	525752.456	232190.699	115.906	47.4219035317	17.4005982612	160.456
P0490	532465.616	242520.616	236.893	47.5160396899	17.4868193822	281.204
P0491	557190.654	245240.474	107.359	47.5444765816	17.8144883865	151.576
P0492	565511.453	238791.264	268.304	47.4876018257	17.9262429873	312.755
P0493	576705.883	234968.708	60.843	47.4545707275	18.0754131354	105.383
P0494	593660.378	239117.446	297.143	47.4935652656	18.2997226169	341.545
P0495	611427.701	243230.971	324.563	47.5318542409	18.5351594383	368.844
P0496	613182.482	238420.780	381.319	47.4886898193	18.5588645116	425.547
P0497	627743.494	232360.060	300.525	47.4348330308	18.7523976234	344.480
P0498	638878.375	236822.955	17.175	47.4752609018	18.8998980576	61.055
P0499	653686.698	230312.149	288.394	47.4167820060	19.0963061341	331.849
P0500	672480.626	238265.542	307.704	47.4879482929	19.3457695933	350.862
P0501	688247.982	235028.987	435.196	47.4581068830	19.5547218748	478.013
P0502	698983.273	235431.389	182.646	47.4610124302	19.6971395457	225.257
P0503	708831.874	232334.010	451.604	47.4323436329	19.8273491776	494.048
P0504	724595.701	244189.859	55.476	47.5373736505	20.0382906017	97.599
P0505	740447.417	231085.947	305.262	47.4175219567	20.2461499254	347.304
P0506	753825.453	242947.595	456.649	47.5222184517	20.4261855277	498.482
P0507	765107.513	246756.234	261.582	47.5545832264	20.5769571059	303.242
P0508	777341.011	241882.149	39.858	47.5084866697	20.7380636701	81.384
P0509	797219.921	238761.378	272.033	47.4762586058	21.0008447615	313.269
P0510	799049.928	238158.237	97.358	47.4704215242	21.0249137633	138.571
P0511	817693.604	234677.839	-13.194	47.4346236750	21.2708231803	27.828
P0512	828047.445	248081.725	345.142	47.5524045177	21.4133931951	385.904
P0513	841776.800	244365.848	153.288	47.5151198119	21.5941002245	193.964
P0514	858520.256	239079.805	449.319	47.4624853950	21.8137799785	489.943
P0515	866207.436	239179.162	228.903	47.4608878993	21.9157201994	269.486
P0516	885385.352	247468.000	126.967	47.5287785114	22.1742738963	167.263
P0523	446715.890	260657.242	196.264	47.6582448338	16.3413495123	242.332
P0524	466408.277	265650.096	337.850	47.7087760869	16.6005612755	383.127
P0525	473891.665	262528.131	184.173	47.6827735833	16.7014863211	229.245
P0526	480662.738	257998.620	360.621	47.6438436284	16.7933736203	405.534
P0527	494906.394	261978.243	-24.225	47.6831653500	16.9814802859	20.336
P0528	518036.590	254967.939	447.923	47.6252188617	17.2915769012	492.195
P0529	521869.601	258043.881	323.797	47.6536420031	17.3416680379	367.956
