// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260502, stratified random sample across Hungary bbox (20x40)
P0188	46.2624105756	20.8248322500	89.789	787023.388	103543.237	47.222
P0189	46.2470247418	20.8492187181	258.219	788942.503	101876.398	215.629
P0190	46.2894122993	21.0693777548	2.650	805794.682	107001.857	-39.857
P0191	46.2504072778	21.1964105491	366.520	815699.674	102928.718	323.937
P0204	46.4268414258	16.6028997520	333.275	462126.156	123205.663	287.963
P0206	46.3762198769	16.9168470393	330.863	486094.251	116874.177	285.737
P0207	46.3582298323	17.1081436219	196.639	500757.583	114491.724	151.626
P0208	46.4106982789	17.1354233618	128.549	502999.205	120270.661	83.548
P0209	46.3839189371	17.3369222496	207.757	518422.901	116935.359	162.966
P0210	46.4026979026	17.5877696215	201.175	537754.883	118630.907	156.564
P0211	46.3935702183	17.7049098377	239.893	546744.139	117454.823	195.288
P0212	46.3388519518	17.8463949863	124.106	557531.243	111195.770	79.420
P0213	46.3496522953	18.0645271831	169.207	574338.971	112161.396	124.573
P0214	46.3731498638	18.2877060007	109.167	591542.744	114581.540	64.526
P0215	46.3274192473	18.4269857721	309.201	602218.455	109403.449	264.565
P0216	46.4743381452	18.5728746226	175.257	613552.148	125655.976	130.967
P0217	46.4570851950	18.8259038743	125.653	632978.843	123651.347	81.449
P0218	46.3466029340	18.9856064418	239.203	645237.874	111347.617	194.998
P0219	46.3924950029	19.1487805632	143.367	657792.559	116452.048	99.317
P0220	46.4412797280	19.3239776346	347.833	671248.724	121907.365	303.958
P0221	46.3775838026	19.5842004373	289.490	691294.045	114930.809	245.807
P0222	46.4555334837	19.7110936636	340.527	700983.005	123670.305	297.085
P0223	46.3401760765	19.8594273602	310.313	712511.387	110955.181	266.878
P0224	46.4557335950	20.0622785213	456.063	727961.125	123981.944	412.991
P0225	46.3709728543	20.2032990493	11.815	738933.285	114711.175	-31.200
P0226	46.3481922019	20.4568363949	99.132	758484.939	112499.193	56.373
P0227	46.3262024633	20.4832083788	42.489	760559.537	110092.122	-0.270
P0228	46.4610468116	20.8102401334	257.880	785400.912	125592.824	215.572
P0229	46.3367754313	20.8766465067	92.801	790823.847	111899.645	50.368
P0230	46.4437548440	21.1372030353	7.596	810561.079	124289.978	-34.663
P0231	46.3667833530	21.3369929964	463.935	826157.755	116167.339	421.608
P0244	46.5111108611	16.4621519267	339.221	451610.040	132911.646	293.733
P0245	46.5890204149	16.6272946663	254.910	464558.736	141166.472	209.554
P0246	46.5087727373	16.8622266895	182.926	482305.523	131719.083	137.726
P0247	46.6214902452	17.0203871626	344.262	494764.894	143917.405	299.082
P0248	46.6036613822	17.1466634728	6.962	504385.032	141693.054	-38.114
P0249	46.6005844729	17.3553748332	119.382	520363.747	140983.436	74.464
P0250	46.5975371797	17.5374326985	235.341	534303.328	140358.861	190.572
P0251	46.6254297551	17.6628683223	266.268	543967.931	143280.842	221.520
P0252	46.5678847119	17.8976745578	90.600	561853.712	136593.030	45.944
P0253	46.6251675235	18.1480463570	93.097	581120.326	142708.308	48.685
P0254	46.5824883562	18.3168634561	275.580	594003.954	137829.320	231.242
P0255	46.6070931182	18.4949254735	152.883	607670.406	140452.151	108.625
P0256	46.5958930567	18.6556571500	229.269	619977.588	139132.606	185.153
P0257	46.4996526862	18.7355990658	365.028	626060.301	128406.896	320.822
P0258	46.5539246945	19.0529798120	392.774	650422.947	134391.769	348.883
P0259	46.5469857208	19.1321378489	326.047	656494.076	133623.852	282.218
P0260	46.6004143697	19.3329687628	105.474	671875.253	139599.250	61.913
P0261	46.5571592654	19.5994096998	261.635	692323.430	134900.217	218.265
P0262	46.6151842906	19.7406623737	275.675	703097.377	141436.221	232.581
P0263	46.6087788211	19.9068089849	339.910	715831.152	140850.491	296.984
P0264	46.5903379103	19.9845471343	365.010	721810.648	138869.091	322.122
P0265	46.6088121473	20.2673786317	37.164	743451.053	141221.271	-5.407
P0266	46.5437246184	20.4713445731	96.545	759205.856	134251.394	54.075
P0267	46.5593373133	20.5968063176	409.353	768792.655	136169.506	367.012
P0268	46.5738961400	20.7512417918	27.553	780596.626	138033.787	-14.678
P0269	46.5868846700	20.9705212592	47.240	797365.935	139866.936	5.066
P0270	46.5780413048	21.1818447726	328.066	813582.797	139304.352	285.849
P0271	46.4831814891	21.3552863239	39.830	827183.033	129141.853	-2.464
P0272	46.5177966212	21.4110403203	170.580	831345.957	133115.754	128.264
P0284	46.7089091016	16.5774747648	63.437	461163.855	154606.081	18.058
P0285	46.7752229689	16.6584381870	67.073	467577.055	161781.657	21.699
P0286	46.7634797490	16.8926744358	384.627	485422.234	159956.717	339.381
P0287	46.7705763877	17.0566511175	91.676	497963.653	160413.071	46.373
P0288	46.7022227207	17.1610040152	385.110	505747.931	152619.327	339.911
P0289	46.7629525640	17.4501937789	259.029	527996.095	158875.639	213.831
P0290	46.6609662150	17.6084180334	121.737	539871.371	147305.792	76.876
P0291	46.6507730908	17.8124523638	146.357	555466.572	145905.546	101.691
P0292	46.7230064782	18.0017672878	62.426	570064.171	153722.715	17.857
P0293	46.7483309070	18.1819957107	179.360	583871.925	156369.029	134.973
P0294	46.7455159950	18.2797857601	16.842	591340.481	155977.988	-27.424
P0295	46.7478222548	18.5291489023	317.929	610396.126	156077.343	273.712
P0296	46.6968777256	18.5625384875	155.637	612912.167	150398.006	111.419
P0297	46.7877833360	18.7827515639	305.459	629788.709	160422.148	261.499
P0298	46.7802429771	18.9738157049	88.874	644376.196	159552.218	45.087
P0299	46.6734375358	19.1705361906	120.719	659417.077	147684.180	77.069
P0300	46.6447547171	19.2684796919	92.437	666920.272	144512.186	48.874
P0301	46.7434050151	19.5532922213	176.941	688653.445	155579.163	133.785
P0302	46.7270103254	19.6346162209	399.405	694881.433	153800.135	356.340
P0303	46.7491905574	19.7806265627	208.793	706018.895	156359.751	165.915
P0304	46.7892431414	19.9798085117	402.479	721184.062	160973.713	359.859
P0305	46.7129662725	20.2640512170	133.739	743016.119	152793.765	91.321
P0306	46.7489209269	20.3794367608	101.283	751769.198	156933.669	58.990
P0307	46.6594257664	20.5158339146	72.431	762376.166	147173.645	30.124
P0308	46.7157572250	20.7002440210	209.602	776354.966	153715.739	167.456
P0309	46.6805431196	20.9449018982	268.246	795150.505	150227.026	226.145
P0310	46.7589334071	21.1144358435	170.525	807886.288	159266.620	128.505
P0311	46.7413866516	21.2606094588	308.961	819104.082	157622.423	266.910
P0312	46.6925667956	21.4959101365	148.536	837247.380	152734.045	106.462
P0313	46.7532252893	21.5709884741	216.975	842769.582	159655.925	175.101
P0322	46.8178423464	16.2396583755	231.905	435782.586	167579.442	185.866
P0323	46.8625113667	16.2697052399	394.783	438250.436	172459.849	348.742
P0324	46.8399641713	16.4875738619	223.911	454770.346	169387.608	178.339
P0325	46.7938473413	16.6220269001	41.176	464861.891	163936.599	-4.233
P0326	46.8580535251	16.9008823763	399.884	486337.777	170448.406	354.579
P0327	46.9283678901	17.0253419036	229.079	496027.056	178008.955	183.744
P0328	46.9077067081	17.2578735320	207.751	513677.142	175280.903	162.394
P0329	46.8784249840	17.3352739658	477.021	519500.879	171894.538	431.637
P0330	46.8677170564	17.5530434602	209.486	536073.873	170363.803	164.188
P0331	46.8571423271	17.7896864937	14.941	554093.578	168870.590	-30.085
P0332	46.8614914574	17.8418707487	90.646	558079.810	169291.229	45.684
P0333	46.9357751563	18.1320620613	449.440	580301.100	177247.768	404.812
P0334	46.8363028851	18.3444813009	332.586	596374.738	166023.028	288.348
P0335	46.8806309778	18.5287325389	227.500	610462.464	170840.475	183.484
P0336	46.8539295732	18.6843509554	385.929	622309.829	167805.259	342.019
P0337	46.8016126849	18.8314372405	445.296	633510.255	161947.961	401.403
P0338	46.8378893750	19.0633786014	188.024	651214.341	165957.684	144.397
P0339	46.9287573420	19.2043486874	142.494	661947.663	176070.526	99.059
P0340	46.8160848102	19.3931205374	40.298	676378.290	163591.743	-3.026
P0341	46.8850225762	19.5764488090	9.684	690316.603	171332.970	-33.390
P0342	46.8368383107	19.7370323959	72.981	702602.259	166072.157	30.077
P0343	46.8269026557	19.7807666278	448.979	705948.656	164998.070	406.119
P0344	46.8069635627	20.1253787293	188.195	732270.438	163086.154	145.736
P0345	46.7982124591	20.2845215406	262.162	744431.203	162293.210	219.837
P0346	46.8886032370	20.4241473623	411.584	754911.625	172517.766	369.418
P0347	46.8227482124	20.5659328577	255.429	765857.331	165398.547	213.318
P0348	46.9248374804	20.6942213879	441.417	775405.234	176942.596	399.424
P0349	46.9343608294	20.9310531417	82.109	793411.786	178408.007	40.225
P0350	46.9225659792	21.0707189074	419.357	804077.158	177362.915	377.527
P0351	46.9448206965	21.2853873524	344.627	820349.756	180281.163	302.937
P0352	46.9407280178	21.4384266967	360.965	832009.411	180171.183	319.326
P0353	46.8422850737	21.6744119667	282.656	850334.570	169810.512	241.005
P0363	46.9857428365	16.4041612013	51.735	448959.324	185795.203	5.826
P0364	47.0482465599	16.4301765359	443.496	451169.852	192672.857	397.553
P0365	46.9915544339	16.7136758910	336.386	472511.810	185691.252	291.005
P0366	46.9497485015	16.9262274454	219.083	488546.383	180584.890	173.775
P0367	46.9871354160	16.9664732410	154.764	491719.563	184657.092	109.484
P0368	46.9661641097	17.2912679730	309.755	516366.611	181719.823	264.435
P0369	47.0441887823	17.3426523526	270.416	520465.207	190304.652	225.142
P0370	47.0684011805	17.6392451424	36.760	543046.821	192546.738	-8.679
P0371	47.0326987881	17.7032015738	417.628	547835.512	188492.911	372.234
P0372	46.9978329728	17.8762388898	215.664	560927.315	184405.763	170.505
P0373	46.9960465047	18.1808426121	9.567	584089.489	183904.931	-35.044
P0374	46.9703596209	18.3063977880	400.258	593611.171	180951.311	355.910
P0375	47.0093798217	18.4870070106	52.554	607384.962	185174.229	8.408
P0376	47.0494242869	18.5772653802	177.675	614274.680	189580.334	133.592
P0377	46.9499542829	18.8593299466	3.255	635679.283	178432.355	-40.486
P0378	46.9539237791	18.9469513552	30.624	642349.797	178861.235	-13.020
P0379	47.0540280178	19.1108961008	125.701	654819.877	189986.120	82.315
P0380	47.0534392930	19.3726502983	426.452	674706.714	189969.897	383.343
P0381	47.0074395248	19.5403305028	97.437	687478.269	184922.982	54.384
P0382	46.9589061347	19.7540394733	391.388	703777.060	179652.555	348.537
P0383	46.9762159430	19.9504910884	151.052	718705.923	181730.440	108.437
P0384	47.0597149963	19.9692215814	83.192	720021.597	191028.547	40.655
P0385	47.0538590195	20.1317425215	403.417	732375.729	190535.924	361.072
P0386	47.0841729914	20.3390089227	266.607	748065.244	194144.456	224.460
P0387	46.9726658019	20.4832955612	325.812	759247.021	181941.899	283.731
P0388	46.9479483504	20.6979710059	267.707	775636.519	179517.117	225.730
P0389	47.0528935320	20.9360758672	243.879	793475.935	191589.958	202.088
P0390	47.0636249410	21.0332857610	83.574	800829.002	192965.467	41.855
P0391	46.9932995919	21.3179857212	393.495	822673.997	185739.514	351.883
P0392	47.0479119531	21.4986855593	26.992	836221.653	192222.347	-14.507
P0393	47.0388144101	21.7118043094	443.374	852440.884	191741.160	401.926
P0394	47.0006062371	21.8091957259	338.960	859987.775	187753.147	297.480
P0403	47.2072732708	16.4158198034	226.799	450674.767	210377.815	180.672
P0404	47.2164254991	16.5313436738	74.542	459454.451	211106.500	28.667
P0405	47.2277243031	16.7419917008	234.163	475439.090	211869.847	188.735
P0406	47.2331792828	16.9430936643	94.461	490678.255	212046.353	49.281
P0407	47.2390744355	17.1333865715	432.530	505098.427	212331.027	387.550
P0408	47.2146980530	17.2479544317	116.273	513707.616	209415.768	71.377
P0409	47.1563273738	17.3534856922	362.570	521558.480	202749.714	317.545
P0410	47.1036724238	17.6448610403	419.250	543543.696	196459.350	373.846
P0411	47.1175939127	17.7859877096	408.872	554279.185	197824.089	363.536
P0412	47.2544244479	17.8714310420	489.369	560991.190	212932.217	444.195
P0413	47.1970612477	18.1763317845	403.721	583995.767	206253.221	359.043
P0414	47.1937711363	18.3594826815	266.395	597869.313	205748.922	222.005
P0415	47.1709794814	18.4196610628	489.878	602408.792	203176.904	445.610
P0416	47.2519309383	18.6600086498	498.294	620673.346	212057.450	454.292
P0417	47.1164600448	18.7501976971	234.823	627442.495	196967.658	191.025
P0418	47.1506997212	18.9938901687	95.145	645937.883	200732.218	51.694
P0419	47.1987188782	19.1237930744	322.174	655784.192	206071.678	278.796
P0420	47.1518408673	19.4197430043	390.285	678232.589	200924.561	347.342
P0421	47.2277484033	19.5030519043	300.294	684501.154	209396.254	257.457
P0422	47.2511390465	19.6800113031	274.718	697880.456	212089.620	232.091
P0423	47.2207680746	19.8645532537	343.367	711883.856	208842.909	300.875
P0424	47.1621840505	19.9766842803	251.912	720453.194	202425.523	209.454
P0425	47.1880911995	20.1883142979	422.729	736455.701	205517.566	380.506
P0426	47.2053373589	20.3657213843	131.254	749866.279	207645.820	89.182
P0427	47.1811446673	20.6253035138	314.290	769582.881	205320.989	272.402
P0428	47.1415446821	20.7112558524	122.873	776189.772	201054.776	81.002
P0429	47.1780633615	20.8490014730	482.264	786541.698	205344.817	440.524
P0430	47.1499571219	21.1256960073	385.708	807591.190	202741.640	344.137
P0431	47.1025662292	21.2406319065	453.463	816452.190	197713.458	411.917
P0432	47.1385416748	21.4233081019	445.917	830190.933	202115.869	404.535
P0433	47.1136525006	21.6234402834	111.483	845455.334	199831.088	70.108
P0434	47.1336318213	21.7368408729	359.640	853980.027	202340.455	318.350
P0435	47.2305782379	22.0333827354	96.197	876018.831	213914.921	55.092
P0444	47.2797155500	16.4909682474	196.514	456628.032	218237.864	150.471
P0445	47.3628265407	16.7678611638	49.030	477835.362	226825.248	3.655
P0446	47.3218971743	16.9528870663	110.190	491683.883	221885.582	65.067
P0447	47.3976142277	17.0362904280	272.012	498203.077	230134.726	227.069
P0448	47.3488444524	17.2734233792	158.186	515974.857	224280.748	113.489
P0449	47.3257175278	17.4680674783	325.567	530625.838	221394.638	280.795
P0450	47.3378315047	17.6073480516	148.373	541176.655	222537.683	103.503
P0451	47.2858475971	17.8135824179	149.664	556668.358	216492.608	104.502
P0452	47.3346121668	17.8459307978	70.180	559198.410	221874.976	25.156
P0453	47.3247007051	18.1781481533	274.686	584291.365	220440.329	230.002
P0454	47.3951086017	18.2109955289	193.882	586857.966	228240.103	149.327
P0455	47.3115952325	18.3734275615	471.626	599039.072	218837.563	427.217
P0456	47.4036075514	18.5460292927	363.233	612154.498	228968.205	319.043
P0457	47.3655051813	18.8345164709	84.985	633916.811	224632.544	41.230
P0458	47.3227393041	18.9037286059	366.328	639135.697	219866.249	322.710
P0459	47.2883544337	19.2349671625	88.370	664183.913	216050.429	45.175
P0460	47.2634777037	19.2748922920	240.783	667211.905	213292.891	197.608
P0461	47.3425832161	19.4883194807	13.508	683313.667	222155.797	-29.405
P0462	47.3925087405	19.6583518115	41.590	696118.375	227792.264	-1.089
P0463	47.2700741567	19.8893703724	133.404	713704.360	214343.808	90.983
P0464	47.3998062226	20.0950643300	444.415	729074.417	228952.925	402.284
P0465	47.3232694310	20.1685912582	189.675	734745.809	220522.023	147.511
P0466	47.3578816451	20.4662485348	79.317	757173.396	224734.573	37.392
P0467	47.2947043888	20.5967713597	289.178	767170.716	217899.564	247.336
P0468	47.2855017804	20.8084477229	328.206	783199.708	217215.524	286.557
P0469	47.2686369654	20.8899632898	471.525	789408.487	215483.249	429.932
P0470	47.2964146982	21.1149456126	487.250	806345.797	218995.751	445.893
P0471	47.3252190819	21.2522884711	377.937	816638.881	222480.350	336.728
P0472	47.3223938447	21.4140605433	316.199	828871.359	222523.756	275.120
P0473	47.3800815574	21.6200538444	278.079	844224.318	229425.150	237.229
P0474	47.4025368397	21.7165643571	437.588	851422.639	232164.292	396.824
P0475	47.3594657534	21.9281665889	372.389	867560.449	227945.865	331.575
P0476	47.2923027612	22.0882584559	488.568	879888.516	220926.013	447.627
P0484	47.4197221422	16.5943604820	89.504	464934.516	233544.150	43.741
P0485	47.5443954808	16.6425064846	290.438	468992.063	247285.233	244.969
P0486	47.4213767384	16.8060430133	37.085	480904.884	233248.305	-8.171
P0487	47.4841103829	17.0929938261	234.475	502722.506	239639.187	189.706
P0488	47.4438789414	17.2849461504	480.581	517083.561	234823.531	436.019
P0489	47.4219035284	17.4005982646	160.456	525752.456	232190.699	115.906
P0490	47.5160396869	17.4868193837	281.204	532465.616	242520.616	236.893
P0491	47.5444765819	17.8144883808	151.576	557190.654	245240.474	107.359
P0492	47.4876018224	17.9262429896	312.755	565511.453	238791.264	268.304
P0493	47.4545707309	18.0754131409	105.383	576705.883	234968.708	60.843
P0494	47.4935652653	18.2997226233	341.545	593660.378	239117.446	297.143
P0495	47.5318542405	18.5351594379	368.844	611427.701	243230.971	324.563
P0496	47.4886898192	18.5588645112	425.547	613182.482	238420.780	381.319
P0497	47.4348330280	18.7523976168	344.480	627743.494	232360.060	300.525
P0498	47.4752609045	18.8998980550	61.055	638878.375	236822.955	17.175
P0499	47.4167820065	19.0963061361	331.849	653686.698	230312.149	288.394
P0500	47.4879482954	19.3457695931	350.862	672480.626	238265.542	307.704
P0501	47.4581068843	19.5547218810	478.013	688247.982	235028.987	435.196
P0502	47.4610124273	19.6971395517	225.257	698983.273	235431.389	182.646
P0503	47.4323436371	19.8273491832	494.048	708831.874	232334.010	451.604
P0504	47.5373736514	20.0382906010	97.599	724595.701	244189.859	55.476
P0505	47.4175219612	20.2461499254	347.304	740447.417	231085.947	305.262
P0506	47.5222184506	20.4261855223	498.482	753825.453	242947.595	456.649
P0507	47.5545832221	20.5769570996	303.242	765107.513	246756.234	261.582
P0508	47.5084866738	20.7380636643	81.384	777341.011	241882.149	39.858
P0509	47.4762586032	21.0008447570	313.269	797219.921	238761.378	272.033
P0510	47.4704215275	21.0249137583	138.571	799049.928	238158.237	97.358
P0511	47.4346236714	21.2708231844	27.828	817693.604	234677.839	-13.194
P0512	47.5524045216	21.4133932015	385.904	828047.445	248081.725	345.142
P0513	47.5151198123	21.5941002295	193.964	841776.800	244365.848	153.288
P0514	47.4624853949	21.8137799728	489.943	858520.256	239079.805	449.319
P0515	47.4608878949	21.9157201994	269.486	866207.436	239179.162	228.903
P0516	47.5287785109	22.1742738984	167.263	885385.352	247468.000	126.967
P0523	47.6582448349	16.3413495166	242.332	446715.890	260657.242	196.264
P0524	47.7087760850	16.6005612791	383.127	466408.277	265650.096	337.850
P0525	47.6827735800	16.7014863260	229.245	473891.665	262528.131	184.173
P0526	47.6438436313	16.7933736242	405.534	480662.738	257998.620	360.621
P0527	47.6831653493	16.9814802808	20.336	494906.394	261978.243	-24.225
P0528	47.6252188607	17.2915769050	492.195	518036.590	254967.939	447.923
P0529	47.6536420055	17.3416680387	367.956	521869.601	258043.881	323.797
