// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E00521	529422.761	63192.305	16.724	45.9026326301	17.4937820200	61.556
E00522	535292.068	65131.466	-4.537	45.9210975936	17.5689197636	40.225
E00523	541084.844	68777.121	93.211	45.9548483334	17.6427258114	137.916
E00524	541738.425	61792.261	-41.807	45.8921315356	17.6527629245	2.907
E00525	550207.143	67103.733	276.476	45.9412116192	17.7607162522	321.120
E00526	551577.605	61625.247	56.555	45.8921383674	17.7795316629	101.197
E00527	560822.199	63370.962	281.223	45.9091272947	17.8982782169	325.822
E00528	566086.377	67231.712	374.789	45.9445294204	17.9654170887	419.395
E00529	572152.039	65885.437	-26.193	45.9331488759	18.0438479759	18.445
E00530	574135.053	65004.254	139.905	45.9254492547	18.0695530675	184.551
E00531	580048.973	62221.856	392.523	45.9010625841	18.1461930706	437.182
E00532	586850.586	65277.586	277.002	45.9292211188	18.2334114588	321.673
E00533	590117.640	64925.801	4.092	45.9263556042	18.2755695065	48.757
E00534	593848.644	66012.578	195.586	45.9364529335	18.3235307430	240.228
E00535	601215.645	65467.896	84.078	45.9321281833	18.4185642767	128.685
E00536	605133.594	62717.348	219.734	45.9076593884	18.4693343845	264.334
E00537	611528.333	60614.436	361.039	45.8891394210	18.5519062174	405.612
E00538	614087.794	63172.781	22.442	45.9122937973	18.5846792715	67.008
E00539	620655.723	64832.846	418.200	45.9275454381	18.6692143142	462.737
E00540	628134.832	62610.913	393.556	45.9078436710	18.7657265024	438.038
E00541	631346.049	60815.770	254.355	45.8917927908	18.8071768665	298.796
E00542	638732.903	67194.607	254.893	45.9493376148	18.9021800585	299.274
E00543	640346.039	61446.028	410.453	45.8976521628	18.9231016052	454.786
E00544	647111.843	67867.753	235.450	45.9554819095	19.0102272105	279.716
E00545	652818.357	61241.908	266.389	45.8958809773	19.0837854753	310.606
E00546	655901.566	61735.498	57.188	45.9003014054	19.1235123456	101.396
E00547	662057.687	64775.153	264.652	45.9276501651	19.2032672627	308.852
E00616	502931.360	72906.540	168.950	45.9850138996	17.1505938119	213.980
E00617	506973.113	75401.702	148.030	46.0080412881	17.2008875057	193.018
E00618	510858.203	72590.232	324.278	45.9835725000	17.2518638910	369.243
E00619	520614.225	73578.025	168.838	45.9944029916	17.3774520264	213.683
E00620	525562.049	72476.731	382.810	45.9854318479	17.4415889430	427.623
E00621	527552.696	72275.756	203.316	45.9839894494	17.4673239027	248.118
E00622	533006.169	76415.448	19.900	46.0221914667	17.5366485676	64.668
E00623	540863.238	76259.377	12.239	46.0221087887	17.6381263124	56.952
E00624	542229.004	75184.190	123.429	46.0126586045	17.6560070035	168.131
E00625	547042.403	71872.218	126.632	45.9836239285	17.7188703951	171.299
E00626	553500.869	74494.236	217.337	46.0081649820	17.8016586309	261.986
E00627	561048.336	72896.435	170.512	45.9948342227	17.8993865252	215.146
E00628	564908.919	68699.718	222.923	45.9575857342	17.9499695909	267.530
E00629	569774.457	68822.502	225.166	45.9592877863	18.0126971895	269.799
E00630	574848.203	74062.564	207.859	46.0070072529	18.0772935180	252.566
E00631	580486.446	72439.858	35.436	45.9930177033	18.1503157328	80.175
E00632	583358.953	75642.405	391.753	46.0221157136	18.1869303134	436.506
E00633	587936.526	73133.255	138.549	45.9999842175	18.2463696447	183.259
E00634	595219.504	70473.175	298.864	45.9766896029	18.3406828934	343.506
E00635	602903.389	70386.535	41.997	45.9764926121	18.4398271241	86.604
E00636	608410.781	68387.471	452.873	45.9588738985	18.5110596868	497.451
E00637	612532.403	70925.645	273.870	45.9819481010	18.5640157876	318.450
E00638	618056.723	74655.124	21.937	46.0157817473	18.6350420649	66.518
E00639	620812.767	71095.372	335.616	45.9838858691	18.6708481704	380.157
E00640	628821.748	75035.951	385.124	46.0196339522	18.7740147998	429.635
E00641	630273.700	72278.246	161.746	45.9948714292	18.7928793169	206.246
E00642	635791.132	72403.761	248.229	45.9961403705	18.8640853471	292.684
E00643	641613.109	69184.841	445.199	45.9672830176	18.9392859860	489.551
E00644	645232.923	71357.306	120.359	45.9868612297	18.9859585496	164.667
E00645	651171.633	69042.218	146.046	45.9660525671	19.0625890727	190.277
E00646	658629.478	73389.784	281.858	46.0051075142	19.1588708980	326.069
E00647	660130.885	70565.295	218.072	45.9796790529	19.1781916644	262.281
E00648	667203.969	71936.243	305.374	45.9918685527	19.2695035935	349.583
E00649	673820.317	74356.367	320.400	46.0134376156	19.3550137265	364.552
E00650	678527.024	68128.372	326.518	45.9573764730	19.4160076206	370.616
E00716	501703.137	82238.169	407.538	46.0683796920	17.1307085043	452.522
E00717	508340.171	77038.424	221.626	46.0230499111	17.2180359302	266.578
E00718	510893.705	82876.836	102.975	46.0760895521	17.2492656264	147.848
E00719	515944.812	79643.491	34.847	46.0480378032	17.3154660472	79.702
E00720	523966.668	79338.690	401.185	46.0468488011	17.4191605048	445.999
E00721	527719.349	83632.186	398.253	46.0861569105	17.4665081065	443.045
E00722	532788.211	83257.783	91.553	46.0836932594	17.5321204569	136.318
E00723	541069.376	79518.795	5.056	46.0514580005	17.6400293129	49.770
E00724	543983.406	79256.826	325.154	46.0495677508	17.6777318990	369.849
E00725	551192.730	76855.706	347.850	46.0290697145	17.7713671550	392.513
E00726	556333.123	80361.299	429.788	46.0613370112	17.8370433855	474.466
E00727	560585.428	80856.241	140.116	46.0663683460	17.8918921683	184.812
E00728	566221.791	80213.968	41.879	46.0613179666	17.9648413471	86.580
E00729	569298.815	78625.815	382.236	46.0474095526	18.0048740732	426.930
E00730	575300.433	77134.047	59.593	46.0346854112	18.0826409182	104.320
E00731	582498.875	77155.474	23.892	46.0356399556	18.1756066201	68.656
E00732	586630.744	82662.435	97.594	46.0855784319	18.2282246635	142.455
E00733	588686.246	82799.279	374.168	46.0870003403	18.2547787233	419.015
E00734	594315.496	78768.399	135.360	46.0512323836	18.3280327983	180.094
E00735	601295.232	81452.837	7.575	46.0759225262	18.4179266132	52.280
E00736	606983.715	81320.325	39.567	46.0751194815	18.4914642910	84.239
E00737	612619.473	79186.974	43.535	46.0562668528	18.5644785573	88.170
E00738	617285.487	76935.072	409.904	46.0362537255	18.6249249008	454.512
E00739	620731.001	79228.905	217.897	46.0570471329	18.6692833831	262.501
E00740	626781.648	80614.786	409.779	46.0697508920	18.7473948134	454.348
E00741	630423.166	78421.836	135.899	46.0501405547	18.7945503727	180.413
E00742	635371.637	81906.701	221.452	46.0816154741	18.8583722420	265.940
E00743	640233.678	79758.635	29.149	46.0623813574	18.9212690659	73.569
E00744	647779.344	78993.135	322.693	46.0555633344	19.0187811192	366.985
E00745	650937.395	76108.264	184.693	46.0296156327	19.0595803999	228.945
E00746	658959.867	75362.766	57.650	46.0228512587	19.1631732243	101.861
E00747	663106.776	75808.744	306.355	46.0267954951	19.2167345177	350.573
E00748	668729.598	80394.515	342.025	46.0679144237	19.2895296665	386.218
E00749	675530.832	75579.267	85.972	46.0243755770	19.3771640026	130.113
E00750	677781.124	77041.639	147.943	46.0374412873	19.4063090733	192.060
E00751	682048.162	81002.650	261.294	46.0728827934	19.4616938905	305.379
E00752	685948.521	82280.176	-42.922	46.0841778418	19.5122029399	1.118
E00753	695733.364	82865.169	152.772	46.0888463594	19.6387514870	196.658
E00754	697152.415	79703.172	232.618	46.0604009654	19.6571825753	276.464
E00756	706962.360	78806.395	196.351	46.0517135637	19.7844158716	240.084
E00757	714257.293	78945.468	252.177	46.0522978506	19.8786403135	295.826
E00760	731553.158	80187.170	65.751	46.0614482582	20.1016843541	109.062
E00762	741265.830	81628.758	135.019	46.0730900975	20.2271249931	178.154
E00764	747780.092	79428.493	390.065	46.0525991672	20.3117826778	433.163
E00765	755471.697	82211.008	153.571	46.0762492567	20.4108389706	196.640
E00767	766301.956	80753.437	402.605	46.0613537973	20.5504397834	445.611
E00768	772396.765	82304.940	414.583	46.0742260874	20.6295878868	457.516
E00769	775805.932	82466.877	264.315	46.0750533398	20.6736863277	307.205
E00815	498154.258	88854.941	374.362	46.1270909951	17.0827062570	419.345
E00816	500394.870	90572.874	399.461	46.1430435625	17.1111349938	444.399
E00817	507188.918	89955.719	336.851	46.1389741160	17.1992267040	381.712
E00818	515110.562	86385.345	37.190	46.1085033679	17.3027451971	82.015
E00819	515914.033	87954.018	71.956	46.1227722050	17.3126837355	116.769
E00820	523781.123	86183.777	430.971	46.1083766699	17.4149157534	475.771
E00821	529901.328	88922.018	371.076	46.1341270023	17.4933506066	415.839
E00822	536271.314	90137.554	382.323	46.1461694685	17.5754642518	427.049
E00823	538258.133	87741.320	352.372	46.1249511255	17.6017481042	397.095
E00824	546485.568	85513.120	427.517	46.1062292510	17.7086680776	472.206
E00825	549192.216	86948.054	-42.517	46.1195476001	17.7433580782	2.167
E00826	554961.076	90231.804	63.043	46.1499255629	17.8173062170	107.757
E00827	557110.653	88273.975	157.470	46.1326166509	17.8455156919	202.193
E00828	565449.110	88723.884	91.781	46.1377662846	17.9533164823	136.602
E00829	568117.525	83608.429	348.418	46.0920843447	17.9887414767	393.193
E00830	577345.519	86572.228	300.390	46.1198061848	18.1075854418	345.313
E00831	581738.474	87964.138	-39.465	46.1327881358	18.1642058573	5.497
E00832	586707.471	88087.814	361.070	46.1343880903	18.2284803451	406.042
E00833	591588.081	84877.072	259.455	46.1059495066	18.2920326328	304.315
E00834	594511.826	90249.917	275.486	46.1545283997	18.3292035456	320.402
E00835	600739.936	83599.950	134.455	46.0951960783	18.4105226441	179.190
E00836	607702.609	88915.762	150.626	46.1434897562	18.5000668821	195.403
E00837	611577.937	84003.546	170.662	46.0995352756	18.5506244188	215.331
E00838	616952.861	82921.736	225.880	46.0900904990	18.6202044651	270.500
E00839	623719.643	86809.858	5.657	46.1253660330	18.7074718302	50.256
E00840	628181.745	86875.893	355.849	46.1261204672	18.7651962427	400.421
E00841	629539.528	83234.082	161.665	46.0934029844	18.7829227199	206.220
E00842	637400.165	83478.159	39.013	46.0957931498	18.8845522334	83.467
E00843	643468.984	89618.471	317.252	46.1511166514	18.9629372890	361.583
E00844	648011.181	84122.451	395.264	46.1017056248	19.0217538431	439.552
E00845	653225.079	87195.759	328.074	46.1293478542	19.0891993615	372.341
E00846	658207.302	88361.703	26.732	46.1397943644	19.1536813221	70.954
E00847	661246.597	89487.418	120.874	46.1498772198	19.1930390324	165.060
E00848	666794.975	85652.137	133.060	46.1152608286	19.2647153525	177.208
E00849	673686.662	84670.106	35.876	46.1062197535	19.3538087522	80.010
E00850	676230.869	86237.140	363.448	46.1202218136	19.3867998315	407.564
E00851	684270.954	88067.668	407.204	46.1363269784	19.4909401517	451.273
E00852	690548.598	88819.556	53.106	46.1427414537	19.5722365337	97.106
E00853	696114.575	84565.230	400.886	46.1041131284	19.6438473766	444.778
E00854	700728.163	84328.547	-15.344	46.1016519753	19.7034842160	28.472
E00855	706272.302	87906.751	422.798	46.1333982671	19.7756074344	466.529
E00856	708566.545	87068.196	438.838	46.1256594725	19.8051870772	482.538
E00857	715618.628	88954.593	109.859	46.1419767960	19.8966827815	153.429
E00858	720035.019	90206.906	247.703	46.1527958233	19.9540210279	291.179
E00859	725376.797	86655.218	343.151	46.1202703877	20.0225865916	386.555
E00860	731454.642	83675.255	437.279	46.0927571914	20.1006845056	480.576
E00861	734655.571	83340.349	277.798	46.0893497040	20.1420059465	321.031
E00862	739801.220	90093.462	437.955	46.1494247693	20.2098230955	481.103
E00863	746583.119	90705.940	334.126	46.1539927501	20.2977175144	377.221
E00864	750426.320	87610.481	280.672	46.1255868771	20.3467923461	323.755
E00865	756586.945	85506.320	128.609	46.1057123364	20.4260030140	171.661
E00866	761761.642	85754.141	125.303	46.1071005701	20.4929736729	168.309
E00867	766793.571	86947.644	71.723	46.1169793379	20.5583380516	114.663
E00868	771801.223	85368.248	132.973	46.1018851866	20.6226894590	175.878
E00869	777315.139	87804.426	-15.926	46.1227735661	20.6946422614	26.893
E00870	780354.524	86475.050	79.550	46.1102347383	20.7335821681	122.375
E00871	784631.870	87316.839	30.922	46.1169623466	20.7891337185	73.721
E00872	789770.492	91194.105	168.334	46.1507824839	20.8567467200	211.087
E00874	802004.802	91782.580	263.280	46.1536124471	21.0161111656	306.022
E00912	480238.572	99676.526	290.526	46.2203370929	16.8479290514	335.731
E00913	486056.706	94195.154	-30.518	46.1725511221	16.9254542874	14.583
E00914	492139.429	96663.607	202.883	46.1959246499	17.0022682145	247.918
E00915	499478.674	97903.348	278.721	46.2087619571	17.0969124950	323.639
E00916	500787.715	95989.296	438.587	46.1918413940	17.1144827866	483.492
E00917	505814.158	98216.271	-33.440	46.2129693384	17.1788835997	11.405
E00918	513549.894	97671.055	397.437	46.2096858345	17.2792608963	442.220
E00919	518484.786	97078.283	193.917	46.2053412391	17.3433578606	238.684
E00920	524228.833	91756.248	-35.670	46.1585782210	17.4192023709	9.108
E00921	530405.220	97195.120	-38.355	46.2086254680	17.4977453003	6.373
E00922	535821.377	91934.810	275.159	46.1622578950	17.5692018023	319.883
E00923	538327.156	97009.915	39.123	46.2083267024	17.6004192817	83.826
E00924	543729.831	91179.860	223.773	46.1567673744	17.6717428920	268.472
E00925	547863.197	96414.798	433.943	46.2044954162	17.7240930002	478.670
E00926	554852.429	97545.860	66.969	46.2156979244	17.8144051662	111.716
E00927	557119.992	94046.383	65.231	46.1845391432	17.8444858801	109.965
E00928	567196.296	97871.613	-14.080	46.2202678173	17.9742965563	30.734
E00929	570129.139	92599.805	107.746	46.1732037617	18.0132083159	152.627
E00930	573731.328	95092.602	239.418	46.1960463289	18.0594402997	284.284
E00931	578762.077	91968.162	251.987	46.1684952316	18.1250840145	296.889
E00932	586985.092	90519.246	238.965	46.1562855886	18.2317436299	283.922
E00933	591592.429	93971.980	412.896	46.1877616085	18.2909485090	457.830
E00934	596992.206	90397.438	310.584	46.1560562642	18.3612924756	355.476
E00935	602653.375	96218.569	258.659	46.2088443683	18.4339797443	303.555
E00936	603843.741	93886.202	118.891	46.1879466529	18.4496348608	163.759
E00937	612957.481	97093.228	422.398	46.2173622373	18.5674210897	467.145
E00938	616870.167	92081.594	265.654	46.1724845667	18.6184835202	310.374
E00939	623142.462	96084.488	381.241	46.2087745588	18.6994687642	425.866
E00940	628345.374	97197.312	125.400	46.2189741052	18.7668319043	169.951
E00941	630122.441	92620.351	12.796	46.1778563446	18.7900581514	57.342
E00942	638568.318	94559.051	55.537	46.1954945477	18.8993832537	99.942
E00943	643198.139	97101.933	148.257	46.2184332217	18.9593209404	192.620
E00944	646775.720	92995.723	381.600	46.1815220168	19.0057140956	425.925
E00945	651965.802	92389.460	79.650	46.1760736753	19.0729273335	123.951
E00946	655795.227	93883.004	8.101	46.1894874280	19.1225345595	52.376
E00947	664069.890	93491.757	182.653	46.1858460478	19.2297015641	226.801
E00948	668697.681	97382.998	146.056	46.2207379757	19.2897952152	190.144
E00949	675189.127	94861.201	255.456	46.1978407200	19.3737884398	299.504
E00950	676580.429	97377.639	448.033	46.2204243228	19.3919554644	492.062
E00951	683376.562	95507.332	386.837	46.2032963898	19.4798986192	430.875
E00952	689255.327	94502.489	240.260	46.1939394295	19.5559777053	284.257
E00953	691967.700	94672.714	-34.479	46.1953067345	19.5911276013	9.474
E00954	698887.621	93323.738	133.526	46.1827040458	19.6806245406	177.354
E00955	703973.328	97332.351	169.109	46.2183740972	19.7469513246	212.802
E00956	711283.499	91029.630	48.047	46.1610516091	19.8408553332	91.671
E00957	713028.020	93199.847	283.435	46.1804119604	19.8637315716	327.006
E00958	719212.413	96040.356	-14.949	46.2053541474	19.9442391681	28.478
E00959	723623.826	97125.089	208.633	46.2146422489	20.0015628057	251.972
E00960	731911.020	96105.984	398.742	46.2045153346	20.1087649416	441.961
E00961	737097.712	95188.971	212.081	46.1956139311	20.1757866690	255.241
E00962	740738.767	93762.043	400.488	46.1822967146	20.2226700690	443.616
E00963	746118.010	98210.718	334.045	46.2215622593	20.2932453618	377.122
E00964	752229.564	96008.204	442.511	46.2008479807	20.3719584672	485.552
E00965	752996.169	91621.634	75.022	46.1612758874	20.3809197769	118.078
E00966	758083.167	91807.557	28.320	46.1621484303	20.4468083276	71.329
E00967	765768.757	98293.332	454.171	46.2192010977	20.5479002197	496.998
E00968	771240.760	94405.441	418.882	46.1832665363	20.6177901467	461.679
E00969	778299.410	93917.182	-25.290	46.1775629011	20.7090533561	17.446
E00970	781929.903	97514.076	115.443	46.2092084855	20.7570749549	158.112
E00971	788085.948	92164.729	74.980	46.1598602744	20.8352358423	117.720
E00972	792936.103	92799.885	243.559	46.1645572350	20.8982012318	286.284
E00973	796591.048	98144.873	389.459	46.2118373282	20.9471884882	432.109
E00974	799482.039	95948.495	64.382	46.1914470675	20.9839337870	107.075
E00975	807741.077	95348.687	145.581	46.1841621200	21.0906750902	188.298
E00976	812650.775	97354.424	182.210	46.2010827837	21.1551893752	224.895
E01011	475145.281	105263.759	228.754	46.2692702740	16.7798503147	273.981
E01012	481913.823	101103.322	-28.161	46.2333631387	16.8682494444	17.024
E01013	488216.549	99726.846	303.029	46.2225364785	16.9504027862	348.123
E01014	494557.784	103492.405	437.180	46.2579006858	17.0313028340	482.187
E01015	497649.804	104139.504	205.952	46.2644305729	17.0711785131	250.913
E01016	503913.766	100796.910	364.816	46.2357659225	17.1534538100	409.678
E01017	509985.528	104512.508	400.762	46.2704787374	17.2310261314	445.575
E01018	514923.916	101810.321	92.846	46.2471909898	17.2958574955	137.614
E01019	517371.045	101137.426	-22.659	46.2416283218	17.3277729842	22.100
E01020	522284.368	103103.525	316.043	46.2602661577	17.3909205113	360.785
E01021	531466.029	104473.547	132.695	46.2742770532	17.5096308442	177.397
E01022	535864.684	100909.758	243.889	46.2429879048	17.5675606012	288.583
E01023	540068.981	101839.893	387.277	46.2520573250	17.6218423110	431.965
E01024	544887.273	103372.493	348.648	46.2666161843	17.6839679039	393.357
E01025	551200.979	99297.478	137.754	46.2309245971	17.7667199639	182.505
E01026	552557.282	103170.482	189.237	46.2659598375	17.7834863637	233.992
E01027	558380.874	102909.537	7.369	46.2644352997	17.8590671724	52.129
E01028	564025.329	101078.548	437.699	46.2487145114	17.9326111295	482.476
E01029	569223.747	101971.953	85.171	46.2573983457	17.9998570562	129.946
E01030	577141.409	99981.709	8.785	46.2404044612	18.1028459206	53.574
E01031	580072.449	105261.693	151.393	46.2882120776	18.1400481120	196.117
E01032	586853.971	105074.242	367.779	46.2872006580	18.2280680826	412.540
E01033	589741.238	102338.845	232.325	46.2628609091	18.2658871113	277.134
E01034	597132.107	104604.433	442.289	46.2838661981	18.3614863766	487.086
E01035	598687.253	104818.981	58.159	46.2859173579	18.3816403196	102.937
E01036	604733.334	98463.727	423.692	46.2291847300	18.4607108390	468.532
E01037	611925.288	104385.539	37.547	46.2829034499	18.5534462601	82.150
E01038	618604.264	101871.676	444.267	46.2606366731	18.6402752999	488.900
E01039	620898.108	102164.681	283.039	46.2633763179	18.6700069785	327.648
E01040	628089.894	100448.402	213.245	46.2482117267	18.7633673385	257.777
E01041	630098.119	99903.602	347.957	46.2433737711	18.7894306431	392.473
E01042	637823.991	103140.087	35.007	46.2726744083	18.8895152259	79.398
E01043	640285.334	100450.599	-4.489	46.2485208336	18.9215017187	39.889
E01044	644865.270	101522.805	337.655	46.2582175913	18.9808767110	381.994
E01045	653407.395	104291.530	187.570	46.2831365577	19.0916802106	231.856
E01046	657182.595	98487.434	88.017	46.2308945664	19.1405749382	132.281
E01047	662219.758	103156.873	-0.583	46.2728274502	19.2059913840	43.597
E01048	667056.002	99935.588	76.387	46.2437441654	19.2686121326	120.497
E01049	672443.530	104548.063	204.257	46.2850787460	19.3386865144	248.296
E01050	677309.973	100652.089	141.453	46.2498511599	19.4016021113	185.458
E01051	681753.090	98860.726	224.892	46.2335411687	19.4590936173	268.898
E01052	688895.568	97931.145	246.451	46.2248032669	19.5516035381	290.418
E01053	691928.943	99066.878	147.025	46.2348373303	19.5910207185	190.938
E01054	699709.530	98072.425	0.296	46.2253606634	19.6917750094	44.068
E01055	703053.022	104105.399	250.625	46.2793745396	19.7357969745	294.272
E01056	709726.166	100781.072	70.917	46.2489095724	19.8219445567	114.463
E01057	713957.156	101667.672	427.278	46.2564947731	19.8769261991	470.740
E01058	719845.825	100818.730	136.949	46.2482711334	19.9531620566	180.320
E01059	726852.914	101182.768	362.874	46.2507795390	20.0440740448	406.139
E01060	731054.151	102094.448	88.008	46.2584856244	20.0987067788	131.215
E01061	737035.192	103054.238	356.111	46.2663692064	20.1764474484	399.247
E01062	739034.862	103429.235	370.261	46.2694796761	20.2024541961	413.373
E01063	746825.337	99971.895	7.514	46.2373017198	20.3027777425	50.575
E01064	752223.143	104928.241	78.702	46.2810806047	20.3738350192	121.657
E01065	756184.889	104995.342	313.725	46.2810679265	20.4252445672	356.623
E01066	760040.410	105927.072	453.291	46.2888259850	20.4754807329	496.114
E01067	765621.754	103462.497	332.799	46.2657189885	20.5472802866	375.565
E01068	772657.101	100749.408	392.366	46.2400666004	20.6378008321	435.069
E01069	777149.280	102041.578	251.846	46.2508512715	20.6963811453	294.487
E01070	781462.871	100264.063	263.838	46.2340327030	20.7518014961	306.471
E01071	786684.430	104764.072	149.805	46.2734594525	20.8207961505	192.355
E01072	790596.313	100042.315	322.342	46.2301852723	20.8701025588	364.957
E01073	794491.988	101396.074	-42.519	46.2415317513	20.9210059852	0.071
E01074	799677.615	105022.718	351.224	46.2730086904	20.9893856352	393.751
E01075	807285.724	100516.349	230.554	46.2307406533	21.0865252803	273.184
E01076	811680.302	104861.156	416.831	46.2687667244	21.1449809815	459.381
E01077	816423.623	104613.891	221.903	46.2653817982	21.2063980067	264.450
E01078	823857.279	106090.271	93.221	46.2768922457	21.3038777467	135.699
E01109	469262.507	113076.862	333.104	46.3379343938	16.7004209605	378.352
E01111	477501.349	111894.239	72.497	46.3292762849	16.8070623016	117.702
E01112	483964.934	109823.918	1.975	46.3122946385	16.8917096472	47.136
E01113	486814.953	111514.994	120.335	46.3282030611	16.9281000929	165.471
E01114	494516.408	109695.293	77.402	46.3136731800	17.0286880512	122.462
E01115	499164.681	111522.526	8.441	46.3311698640	17.0884204687	53.453
E01116	501232.709	112361.427	220.809	46.3391775489	17.1149996671	265.799
E01117	510121.453	111422.540	199.632	46.3326524301	17.2307043611	244.491
E01118	514372.959	111303.763	221.142	46.3324601745	17.2859396933	265.950
E01119	520262.102	106664.788	222.731	46.2919065943	17.3637028226	267.479
E01120	524441.416	106942.004	202.011	46.2951972812	17.4178521100	246.735
E01121	527218.873	110567.086	202.339	46.3283170104	17.4529301136	247.044
E01122	534944.850	109070.847	-43.920	46.3162334118	17.5536128579	0.750
E01123	538845.411	107920.883	137.339	46.3065499398	17.6045212164	182.004
E01124	546797.078	111726.151	367.213	46.3420511233	17.7068765711	411.872
E01125	547548.634	109766.397	9.628	46.3245395053	17.7170709802	54.305
E01126	552873.354	112204.387	230.683	46.3472634705	17.7856922152	275.347
E01127	562439.594	112635.095	345.996	46.3524597600	17.9098679488	390.660
